ID,取引価格（総額）_log
27036523,7.578731567696096
27036524,7.4926116089852215
27036568,6.583834379166016
27036593,7.114498034619577
27036602,7.335271240889908
27036744,7.073681267240036
27036764,7.493529942651518
27036768,6.496985417366785
27036769,6.496985417366785
27036821,7.024378192107148
27036981,6.8825757630305375
27037021,7.099371778913197
27037380,7.162802377366811
27037387,7.161441566494841
27037862,7.290913039129156
27038019,7.396046943078919
27038022,7.396046943078919
27038023,7.367586070904784
27038024,7.350196085592607
27038289,7.09703324697648
27038290,7.123499556503274
27038294,7.129715012035177
27038373,7.310371556335769
27038438,6.987906903671423
27038577,7.057870247781072
27038586,7.137931922432782
27038782,6.956652942601866
27038915,7.238582785446026
27038916,7.043818012877362
27038917,7.043818012877362
27038918,7.161382033895064
27038920,7.091986545008886
27039002,7.248647544868294
27039003,7.414493382779726
27039163,7.235841005275743
27039164,7.048003795914686
27039400,7.038025433591369
27039462,7.102050011307202
27039523,7.379637929357626
27039525,7.325267463823643
27039526,7.372600720873448
27039527,7.372600720873448
27039528,7.368051242284911
27039606,7.312270583327795
27039607,7.352420267333156
27039608,7.366821221675037
27039673,7.165357823576175
27039849,7.422354947631836
27040060,7.231713079959562
27040083,7.5008470643674965
27040131,7.037593106668426
27040162,7.299397543822272
27040328,7.065469119505908
27040465,7.64948883049181
27040626,7.154462376432657
27040632,7.551182870237246
27040633,7.225181086716409
27040760,7.457268184962442
27040761,7.259141316943274
27040864,6.879921576650865
27040902,7.333307157586442
27040903,7.353802751526705
27040905,7.329962627069325
27040906,7.14843720737332
27041014,6.828774440519389
27041020,7.3332269240155625
27041021,7.031747829980072
27041095,7.320308890991195
27041124,6.8294646668587955
27041125,7.131907606101313
27041260,7.264665487396423
27041263,6.807956175904891
27041264,6.787543408461282
27041458,7.068053953379225
27041460,6.916902934378347
27041461,7.194441490689978
27041465,7.104036236406
27041549,7.3634683602141635
27041550,7.3634683602141635
27041551,7.283045321989005
27041554,7.329756701645222
27041555,7.353612755991646
27041556,7.349654647027236
27041557,7.370726068499492
27041558,7.353612755991646
27041559,7.394736363729443
27041560,7.486478144176678
27041561,7.288364618338532
27041733,6.6317541544996725
27041734,6.72537074125343
27041775,6.965479887030069
27041776,7.403555133293837
27041777,7.320759973610801
27041852,7.511167972017413
27041853,7.419992636662326
27041856,7.272856435357528
27041857,7.360536835675252
27042000,7.987778534107358
27042118,7.336882466506955
27042222,7.284602046772109
27042223,7.301758477801218
27042224,7.226333222842925
27042225,7.762288107541447
27042226,6.938256412755907
27042228,6.924712922457782
27042229,6.982022486182187
27042230,7.394051215842137
27042231,7.494840799166042
27042232,6.890866909919493
27042417,7.155118648720662
27042468,7.324121885978542
27042532,7.312978577431752
27042562,7.412876122285619
27042582,7.321396712491646
27042619,7.343964881021701
27042637,7.356471647421659
27042638,7.49498439940807
27042639,7.327309301423966
27042786,6.906056992763285
27042787,7.164593593515036
27042812,7.115403474192442
27042814,7.188009254111262
27042815,7.078111489756085
27043078,7.3678246321106995
27043079,7.397120457256024
27043182,6.962067031782705
27043183,6.865850495775535
27043220,7.504086986742303
27043859,7.469677768229621
27043907,7.373048522386452
27043923,6.796142416934733
27043925,7.179782815117653
27044156,6.56909488776665
27044263,6.987512154828404
27044367,7.273715750447292
27044431,7.154562189501833
27044488,7.222795199693854
27044811,6.9504604408816135
27044896,6.906985018845272
27044938,7.239319331306009
27045381,7.214310142398395
27045441,7.153331661993247
27045591,7.2951557785538155
27045592,7.133420178787266
27045686,6.98863275415111
27045687,7.018682286778265
27045694,7.36778560985776
27045713,7.177421109476943
27045821,7.070656540291447
27045822,7.272042127142724
27045823,7.095291607465926
27045944,7.424070866683043
27046068,6.743916883389842
27046098,7.523651711563676
27046166,7.475129930290348
27046230,7.359098338214453
27046231,7.074667963493444
27046294,7.167989171684352
27046311,7.268424535364565
27046315,7.587979497353612
27046316,7.633703544589788
27046317,7.553840116322773
27046318,7.616804081454619
27046319,7.536728416196223
27046320,7.549190755939182
27046321,7.693846988406618
27046322,7.465043197029225
27046323,7.268424535364565
27046470,7.2397669466693895
27046471,7.06304176915788
27046506,7.108958242357737
27046507,7.286227568619209
27046508,7.019838706380296
27046509,7.1272362947984105
27046510,7.024043011948322
27046511,7.2381567016719
27046512,7.022642208157111
27046624,7.463275596929003
27046625,7.390978183574907
27046673,7.138119159247049
27046677,7.189248125415818
27046720,7.112555781368572
27046726,7.203387509241535
27046727,7.3704406864824445
27046730,7.14523575670445
27046731,7.3111872867828165
27046732,7.1199507013203505
27046733,7.39572029648251
27046734,7.327663162707438
27046801,7.291403416536594
27046967,7.5145229133272675
27047048,7.2442855014472105
27047055,7.31918084580505
27047056,7.443622939755484
27047135,6.63570763551261
27047353,6.938478117077855
27047354,7.66093942293554
27047355,7.128618579909687
27047356,7.555062927996685
27047394,7.503710254014193
27047413,7.7565956823050595
27047414,7.464830242548208
27047459,7.661078771571994
27047460,7.676782108972754
27047461,7.669110818196015
27047462,7.624285170660805
27047463,7.4766448027857395
27047464,7.66091056869345
27047556,7.2480230935083
27047557,7.6394792236517
27047558,7.679586081543206
27047559,7.601859020009286
27047560,7.727817333560843
27047561,7.721035075435249
27047562,7.688713814291584
27047563,7.613479987382268
27047564,7.669288300130532
27047640,7.483452750754198
27047652,7.599216741232692
27047653,6.847421645274761
27047654,7.491386162699591
27047655,7.56839939004021
27047656,7.867396855421791
27047658,7.519403734792493
27047659,7.599216741232692
27047660,7.655153308091137
27047661,7.133029011474669
27047662,7.584051711625557
27047663,7.048336318321494
27047664,7.584051711625557
27047871,6.993311512270853
27047922,7.056671937111391
27048029,7.275286046930271
27048030,7.531788568714589
27048031,7.531788568714589
27048174,7.2668997991484146
27048223,7.227470041049924
27048224,7.131789012632905
27048225,7.168213411736751
27048226,7.3660663552057715
27048227,7.079620062678211
27048228,7.005960295261845
27048229,7.480531971619788
27048323,7.2676056613785835
27048324,7.2676056613785835
27048373,7.191310586784274
27048374,7.252027328856026
27048420,7.16682691936627
27048421,7.2224862746423755
27048456,7.11606140471857
27048543,7.222513203983553
27048544,7.107540293394214
27048586,7.32903297145932
27048613,7.4073496482831
27048614,7.070663904075547
27048615,7.029010242735947
27048616,7.200000783581082
27048617,7.725203573364735
27048657,6.998482583959577
27048659,7.132085379669995
27048738,7.362256966671188
27048739,7.311059772885125
27048843,7.247891349003416
27048969,7.281231660794232
27048970,7.363758617955915
27048971,7.091333926299326
27048972,7.5376754819878755
27048973,7.317413762228194
27048974,7.066665820803562
27049075,7.525370629387862
27049184,7.8379087651741015
27049185,7.120288109325078
27049473,7.293319648996267
27049518,7.461335923774723
27049533,7.242200302929616
27049724,7.505285375148121
27049725,7.507049619165694
27049736,7.446348679097473
27049959,7.17431279196566
27050130,7.481343469939023
27050131,7.421262907777674
27050141,7.2259829034512695
27050381,6.873113639020874
27050422,7.513765383861103
27050569,7.525078682038403
27050570,7.496824442667204
27050589,6.898351733155029
27050590,7.366358750650848
27050591,7.275883699949266
27050592,6.898909875586215
27050593,7.339030894017611
27050712,7.258828861242319
27050713,7.463503931934189
27050714,7.479582524733924
27050802,7.170703766490753
27050927,7.466399757540115
27051075,7.39963021023758
27051076,7.589832024205359
27051146,7.220595990409478
27051295,6.87785102828204
27051329,7.525836337959471
27051462,7.768142486683748
27051463,7.296722454361496
27051494,7.556012120235326
27051584,7.469904908614604
27051687,7.343605957509179
27051698,7.131515428483515
27051699,7.012100768671216
27051701,7.2122503679627314
27051702,7.091616593639282
27051703,7.309939995420659
27051860,7.079674841891188
27051920,7.532590881849835
27051921,7.518785245759817
27051922,7.4135873016766585
27051987,7.360540121738846
27052022,7.274178600718575
27052023,7.193283827341565
27052024,7.3400545368105385
27052026,7.448956995266632
27052083,7.4048920988455125
27052166,7.458204414986511
27052167,7.639896920774204
27052217,7.33814034986951
27052219,7.39183461140564
27052240,7.080025704027039
27052405,7.438407264141473
27052443,7.346173596429604
27052475,7.806337306750083
27052476,7.543961875126262
27052477,7.537828993414418
27052573,7.3090930158654235
27052628,7.389842343303206
27052629,7.367920765374104
27052683,7.281469393006195
27052697,7.390906627445412
27052698,7.086289408584766
27052862,7.621282489453611
27052863,7.527189560982725
27052903,7.036765669106589
27052949,7.045659741318682
27053031,7.458030478599248
27053066,7.095767824942035
27053067,7.1002395004975964
27053069,7.362723239915212
27053124,7.4746791819792024
27053125,7.095844777880686
27053126,7.053061168003152
27053218,7.151091508147632
27053219,6.826949582596112
27053220,6.726885154716458
27053257,7.725442797836216
27053258,7.267966642804703
27053260,7.328408498831509
27053329,7.244630817163312
27053371,7.4913057404367125
27053387,7.138938440578857
27053455,7.293950885597515
27053475,7.641764380937974
27053476,7.611745245543131
27053477,7.641764380937974
27053478,7.641764380937974
27053515,7.188183230075419
27053516,7.098578712528952
27053517,6.913682588014647
27053522,7.488047716157622
27053523,7.089141945005558
27053524,7.385558492921407
27053634,7.527431527586069
27053635,7.457181315032639
27053636,7.100279439075818
27053639,7.52668198405747
27053640,7.521610028502158
27053719,7.5794281622599105
27053720,7.534958295580968
27053721,7.010487332414502
27053753,7.480054273433585
27053755,7.365054760454188
27053756,7.66193974934675
27053757,7.66193974934675
27053758,7.69469621002389
27053815,7.552245754122465
27053817,7.475219290822828
27053818,7.4846552471508785
27053836,7.562927746258296
27053848,7.432330408822152
27053897,7.452048998203358
27053929,7.317799507273456
27053930,7.248205876759499
27053931,7.4875277233640585
27053932,7.275131731596774
27053933,7.4875277233640585
27053975,7.3894876290877365
27053976,7.39515256997777
27054000,7.18002186651803
27054001,7.207497960984105
27054003,7.484058399274879
27054149,7.484978458608684
27054150,7.490987628198404
27054195,7.443950306132175
27054196,7.457981911065853
27054316,7.463334189589666
27054317,7.549907906277399
27054318,7.536887151251302
27054319,7.391228317832466
27054321,7.619000308072455
27054322,7.504897411717098
27054323,7.499815359882963
27054324,7.496757294313122
27054325,7.616654238044572
27054326,7.47919612766933
27054327,7.521009001741776
27054328,7.403574122543785
27054384,7.487784021332258
27054495,7.327596950312406
27054497,7.32029227106041
27054605,7.3849336957969545
27054723,7.536775549091385
27054724,7.4601271643331115
27054750,7.5881681856259195
27054751,7.594056101974891
27054752,7.594056101974891
27054802,7.4083722402233265
27054827,7.081491628860857
27054829,7.081491628860857
27054830,6.986401618273301
27054858,7.132287331460917
27054859,7.336591295757616
27054860,7.126473453515695
27054902,7.216331107251958
27054903,7.161171298254187
27054904,7.216331107251958
27054905,7.102379279037587
27054906,7.302281480895512
27054907,7.532106751435205
27054908,7.116392772242487
27055080,7.193315614804942
27055099,7.739684028822914
27055100,7.281953430646466
27055101,7.204074145271006
27055102,7.401089576869959
27055103,7.208809182549752
27055148,7.137322831077595
27055149,7.22251366318053
27055151,7.70490704059532
27055152,7.2120223636019745
27055153,7.314709039549342
27055260,7.189779439514313
27055290,7.329947692783895
27055291,7.494063868669083
27055475,7.025477823322953
27055587,7.129877051434593
27055677,7.079143165635247
27055678,7.489152998216784
27055679,7.241906548308959
27055835,7.182862839218139
27055836,7.2231688188293734
27055837,7.209971320563767
27055882,7.164509079975284
27056118,7.6223721271134055
27056119,7.664003178761698
27056122,7.616338407213073
27056502,7.626841226014703
27056503,7.055183441062501
27056661,7.156078454890162
27056662,7.270291981394074
27056665,7.2201236367490775
27056666,7.227587643760998
27056667,7.234892307952149
27056668,7.408857418453097
27056669,7.300409997477584
27056670,7.2201236367490775
27056867,7.299779997484244
27056914,7.553925060398777
27056925,7.006074759158023
27057009,7.1762238128456675
27057010,7.1762238128456675
27057011,7.0926806193423175
27057014,7.1762238128456675
27057015,7.226386513550322
27057016,6.775200240141042
27057017,7.092831884183768
27057018,7.5580551623881504
27057019,7.2992897790267985
27057249,7.506562720715119
27057383,7.545028680686822
27057471,7.469732314734617
27057736,7.391851713297676
27057737,6.9425949651831615
27057738,7.118699705429852
27057773,6.825106864768172
27057778,7.163162421764502
27058033,7.405733695581333
27058035,7.405733695581333
27058075,7.176887385390316
27058140,7.484232102170344
27058141,7.477658109725799
27058275,7.252109391988041
27058480,6.962236462915088
27058579,7.71544118383097
27058580,7.700932255724474
27058581,7.594626716002497
27058677,7.613622338670865
27059115,7.39954902814659
27059117,7.39954902814659
27059118,7.1105794517653464
27059279,7.033841125894888
27059297,6.799527080087486
27059298,6.679755306895906
27059319,7.3868582706805554
27059460,7.047909911763324
27059491,7.127546292040487
27059507,7.11315209904013
27059655,7.50454927205278
27059656,7.061842946239477
27059716,7.485897940817831
27060131,6.805897517521437
27060132,6.92160945139854
27060136,6.8777066325758245
27060264,7.03179638107255
27060265,6.894276068537822
27060398,7.284812510545025
27060444,6.99336919470895
27060783,7.17697157978602
27060784,7.04310828154123
27061035,7.328255114334655
27061118,6.981448605521811
27061123,7.001761015732183
27061219,7.041512974088979
27061361,7.366239074302024
27061383,7.497203194740917
27061456,7.588882065926681
27061561,7.0985372421007185
27061580,7.534956871091009
27061732,7.157236739769893
27061954,7.1055966468436065
27061981,7.023065312072836
27061982,7.1217550531552805
27061985,6.949746440819885
27061986,7.096231245416381
27062057,7.418960288741414
27062171,7.255822951093134
27062178,7.302601726045664
27062180,7.21538951622279
27062181,7.243673183847781
27062182,7.274736939849648
27062183,7.609754371220191
27062278,7.238336158216408
27062380,7.384939259161792
27062455,7.384304561781512
27062481,7.279289956818748
27062490,7.469720081584462
27063016,7.53831901053646
27063019,7.78685734249819
27063020,7.4744151827262995
27063021,7.472284198287754
27063130,7.026490024381182
27063131,7.088367699331444
27063132,7.476105919353627
27063133,7.088367699331444
27063134,7.063342920129874
27063372,7.360562299960334
27063373,7.187164380720105
27063391,7.4281723306034895
27063392,7.3288656620082
27063393,7.315853411995063
27063394,6.5733937143660395
27063659,7.2153334162365015
27064007,6.916341155327885
27064088,6.898152632180077
27064143,7.342503484551955
27064286,6.901270107502502
27064287,7.354221144787175
27064406,7.364071134674967
27064407,7.2903098822696535
27064619,7.182619711195377
27064714,7.325129744135552
27065039,7.296800123292996
27065139,7.205496606555736
27065392,7.057436631969635
27065508,7.399333218021637
27065509,7.562089511068014
27065510,7.235692431846727
27065614,7.260023336619665
27065639,6.917278852448051
27065640,6.764410525042199
27065641,6.787416831837414
27065642,6.803157507692626
27065696,7.162740336823409
27065911,6.788352749588739
27065931,7.1942778780690215
27066632,7.138705504139013
27066633,7.080983954780919
27066634,7.544009989580812
27066715,7.535854589298054
27066744,7.344673481108383
27066795,6.841117286503281
27066862,7.329716893764557
27067002,7.402528096485871
27067003,7.52824233625643
27067019,7.5760887844433356
27067023,7.464970994602886
27067173,7.558701665888132
27067229,6.930066387381428
27067351,7.4441591628874
27067383,7.540284931151294
27067441,7.20713882372551
27067476,7.258702857852748
27067564,6.980607217512995
27067586,7.495289003012127
27067588,7.531715745872991
27067589,7.046541866884086
27067626,7.113212502360963
27067627,6.955312908545193
27067653,7.569692809200475
27067660,7.524789439767645
27067750,7.1299328317317405
27067751,7.397759680687919
27067803,7.492330563452336
27067804,7.0797827397235675
27067844,7.044616686118924
27068047,7.5748284812334585
27068048,7.383822353233877
27068138,7.463413095409645
27068176,7.604613307304339
27068178,7.458758523302504
27068201,7.476772052435602
27068316,6.826198884765058
27068317,6.955697532709995
27068318,7.305198210658055
27068319,7.116278936063156
27068320,7.161443301723861
27068432,7.593588743226748
27068434,7.623978437310972
27068435,7.6210348007980455
27068481,7.377374032005214
27068482,7.351783433056658
27068518,7.373632620124883
27068551,6.951850051276766
27068552,7.072251599122208
27068553,7.043610868007474
27068554,6.951850051276766
27068555,7.062116920845243
27068556,6.941706346988728
27068557,6.950514533258546
27068558,7.082968968822216
27068588,7.440074373051924
27068589,7.426380699205687
27068590,7.441583620040281
27068591,7.424112004309487
27068661,7.6276515104059115
27068690,7.174382598973379
27068785,7.08199200867669
27068786,7.028928903662194
27068846,7.283475747132134
27068847,7.464836189256838
27068914,7.144457095518743
27068915,6.866569085690237
27068989,6.939691232739143
27069009,7.10530025534988
27069193,7.317651409088212
27069194,7.331539918258296
27069195,7.333575193612228
27069233,7.353453212441195
27069234,7.088372011987234
27069235,7.394044294345687
27069520,6.7683926927192335
27070107,6.81436379332813
27070121,7.40172296368205
27070122,7.487007296867513
27070382,7.420637806719988
27070529,7.4252235854036455
27070530,7.389489633939013
27071040,7.030638561603448
27071041,7.0548320376960145
27071042,6.964159719167199
27071108,7.0297026474797
27071295,7.238742459284038
27071296,7.2172697531251355
27071373,7.433391619620705
27071814,7.009684175995088
27071875,7.292212434820629
27071974,7.230881659758886
27072246,7.056102140725409
27072343,7.240733816799832
27072388,7.302727711260282
27072582,6.86253488481739
27072658,6.938630097515679
27072771,7.06983426637679
27073039,6.841678821372608
27073040,6.937292945475193
27073045,6.803626449380299
27073168,7.145229126710527
27073337,7.076540851429161
27073415,7.041544982940492
27073688,7.198221440566901
27073692,7.2446505680404325
27073949,7.132170300209658
27074082,7.28335537943614
27074083,7.216679674818917
27074084,7.25487729505207
27074367,7.016657897763257
27074499,7.131369435576126
27074589,7.310959805181571
27074612,6.988829147531871
27074682,7.000798689692951
27074684,7.2912351207400805
27074805,7.1239262273713795
27074851,6.955441120830505
27074932,7.036761382634235
27074933,7.0941539563704366
27074990,6.957680168598128
27074991,6.999840231393304
27074992,6.999840231393304
27075500,7.374368407685518
27075501,7.344029468238365
27075532,7.319347130698392
27075567,7.0178728559992765
27075568,7.516330513181549
27075640,7.565222581818837
27075872,6.912447409149214
27076339,7.353919126742395
27076636,6.8682971309111425
27076701,7.414984392965766
27076747,6.933951133337494
27076819,7.186405250291115
27076835,6.949937137374354
27076836,7.4419311728553055
27076910,6.701018148354988
27076911,6.967332168212527
27076912,6.805501882027191
27076941,7.2921080838508185
27076942,7.086188739477618
27076943,7.277686599216771
27076945,7.380886024080596
27076946,7.22379663992019
27076947,7.127829549849272
27076986,7.258645368690507
27077224,7.0568598167034775
27077225,6.901614554592003
27077226,6.936318082491253
27077227,6.930017337798676
27077256,7.011818189440587
27077615,6.860701662054278
27077616,6.860701662054278
27077617,6.860701662054278
27077626,7.0065556872983095
27077761,7.3356391332040065
27077940,7.063329688016566
27078013,6.830029716246548
27078149,7.035208441990679
27078162,6.917574449691088
27078163,6.946625112626026
27078267,7.043834346465539
27078273,7.039051595571005
27078438,7.1727714036542265
27078439,7.48220664690547
27078536,7.188057432551114
27078537,7.188057432551114
27078589,7.2539275313919065
27078843,7.023022478692046
27078928,7.054243333187875
27079152,7.097126530112533
27079327,7.208747016678908
27079328,7.463372853307874
27079329,7.378225092188394
27079665,7.305169663624575
27079666,7.023786321698784
27079667,7.266919029460141
27079881,7.378955848170189
27080449,7.22150661383436
27080554,7.402560554189018
27080588,7.136077215028925
27080591,7.363079150152228
27080592,7.2877505609191875
27080843,7.1755872959203
27080969,7.251029454133874
27080970,6.845976446843379
27081115,7.044271540056215
27081116,7.037232612365086
27081149,7.013540613735946
27081150,6.9890788083957744
27081188,7.136306589020241
27081225,6.993334605192784
27081226,7.419377569032273
27081528,6.625050741479039
27081633,7.409699206593044
27082010,7.019466936754151
27082011,6.9565901861365615
27082128,6.880387928240016
27082132,7.20509053229618
27082133,7.23073998630557
27082134,7.15637530787524
27082385,7.040413884067425
27082387,6.961752790387861
27082388,7.183610093824906
27082389,7.013248344794812
27082390,7.055634328631197
27082391,7.041265197013672
27082504,6.945527632710913
27082505,6.972452630543103
27082506,7.300187221263103
27082511,6.742083279631023
27082512,7.067268049373068
27082513,6.936641093043713
27082514,7.250259155331103
27082632,7.452950820826997
27082676,6.78600241852654
27082677,6.737238829231646
27082741,6.79590496714107
27082742,6.753469367676091
27082798,7.37957596863307
27082799,7.365811414498266
27082965,7.478720910540309
27082966,7.33228601264643
27083044,7.52883001947629
27083306,7.417827337301752
27083307,7.474893197516704
27083695,7.200264625513329
27083696,7.450142101902375
27083697,7.239459905964175
27083699,7.619210088400135
27083774,7.718071896926148
27083775,7.41251092099819
27083776,7.526803194115355
27083994,7.0212846239808275
27083995,7.027432206163192
27083996,6.86871120605916
27083997,7.464724423316743
27083998,7.506786043687091
27083999,7.267376765915529
27084046,7.346983620290517
27084088,7.113600060753458
27084198,7.646785234494158
27084269,7.338614443467955
27084468,7.068071525267618
27084533,7.29939642000957
27084630,6.981020625103791
27084631,7.402396602454795
27084835,7.035966906734997
27085123,7.038741980569253
27085610,7.258841645340304
27085703,6.9499406284739775
27085763,7.101639422009519
27086493,7.083129654535109
27086577,7.033928388314834
27086629,7.147136134270108
27086912,7.343768430977822
27086913,7.100536082467812
27087037,7.173352197253858
27087039,6.956415722740552
27087079,7.116563487729232
27087080,6.9413126498405315
27087083,6.978177124337077
27087261,7.291228916444434
27087306,7.491978421864353
27087409,7.369904544056331
27087499,7.487719362443809
27087500,7.822206034496541
27087502,7.480294421071614
27087503,7.480294421071614
27087529,7.431342880676228
27087530,7.435542955188966
27087558,7.389096162437551
27087793,7.021322665812245
27087827,7.032380772279936
27087828,7.294039811263201
27087829,7.395267189402318
27088391,7.434215712867411
27088392,7.484131371616806
27088393,7.481288078890307
27088394,7.495788283863957
27088488,7.397466443681703
27088489,7.397832266267801
27088490,7.373372193788673
27088577,7.6816680987385935
27088578,7.384920476044518
27088714,7.3882435582290595
27088733,6.949157382095919
27088734,7.162183518435414
27088735,7.201818869242826
27088927,7.269161981192054
27088959,7.351749130556702
27088960,7.253323197113476
27089251,7.4311579991742605
27089386,7.38444579249381
27089804,7.225037877479954
27090025,7.316190782228134
27090084,7.257050418177959
27090226,7.139167804481133
27090377,7.39820937505483
27090430,7.425412622988444
27090431,7.238130825589943
27090432,7.459391212258879
27090437,6.856109539878297
27090438,6.868877501585706
27090439,7.447665928866168
27090440,7.447665928866168
27090441,7.582925431387916
27090536,7.601811204645919
27090547,7.057007524053259
27090645,7.054987409533719
27090963,6.740329582765614
27090965,7.119190551811572
27091081,6.984821830359792
27091082,7.073426036963343
27091231,7.4390333645287825
27091238,7.346871008703369
27091443,7.02096614333544
27091617,7.374082028603307
27091690,6.899988199247619
27091691,6.765447679803292
27091692,7.044976262550324
27091693,6.899988199247619
27091694,7.006369611238806
27091737,7.020981026879748
27091952,7.025778054452611
27092120,7.360497119718238
27092511,7.378928506505304
27092774,7.0104819400717036
27092775,7.20540775061159
27092798,7.375517799380269
27092845,6.992655835918588
27092924,7.018257335839944
27092925,6.984343605228235
27092940,7.3953192577337905
27092977,7.352497153983604
27093057,7.408518249055757
27093059,7.392720479227688
27093060,7.406742157368821
27093149,7.16319925413633
27093207,6.9991665682704225
27093294,7.2022702362867905
27093303,7.10014093682783
27093304,7.227930522384864
27093306,7.291890293855853
27093307,7.127999667936505
27093308,7.149674428555699
27093309,7.2320560991894185
27093368,7.398995102219028
27093369,7.338284054006429
27093370,7.346264154818459
27093371,7.277694051094073
27093386,6.979520890500432
27093387,7.357726065561953
27093525,7.047664163743565
27093528,7.0697830114991635
27093679,7.003321603182134
27093905,7.14149206098818
27093906,7.348418883570676
27094092,7.454351992190131
27094093,7.3258497408122505
27094189,7.4305174387688
27094191,6.937484501876094
27094250,7.359686060572576
27094687,7.408854418062644
27094738,7.241646168630922
27094811,7.4181593191251896
27094812,7.4887461604712176
27094869,7.093880747746955
27095063,6.951107291325952
27095280,6.938857277537913
27095286,6.875942186503465
27095396,6.980218901159081
27095397,7.082406174450293
27096080,6.995365963565088
27096152,7.141408528019305
27096248,7.251817883013354
27096630,7.323340578203346
27096631,7.387790271134369
27096637,7.758447150188528
27096892,7.076248647321516
27096893,7.076248647321516
27096933,7.098404819760788
27096962,7.107894156593671
27096965,7.076939829774463
27097089,7.144384921168613
27097535,7.012450585854802
27097536,7.0893717325379395
27097667,6.700006433210942
27097668,7.078912423234309
27097669,7.301736339789846
27097670,7.275933289678749
27097671,6.814723461939005
27097742,6.3857568595843865
27097747,6.515300763355394
27097748,6.504208562944766
27097749,6.463098901351238
27097874,7.26897817104237
27098056,6.663717212460751
27098607,6.82294575081192
27098610,6.95364030978115
27098611,6.92398394014422
27098612,6.82294575081192
27098613,6.8596352798916715
27098650,7.57131329912399
27098651,7.57131329912399
27098653,7.487184840068468
27098752,7.44677374235216
27098869,7.101173799422924
27098870,7.1750711583229485
27098928,7.196614927021505
27098929,7.074460929577867
27098970,6.738509540497989
27099050,6.967875350421714
27099051,7.093552123793262
27099052,6.981972933813891
27099055,7.107129845224366
27099056,6.979198849295668
27099415,6.950662768635356
27099916,6.922277650042284
27100195,6.515170668412063
27100291,6.8948207227804135
27100292,6.955517341402671
28000000,7.158381652524793
28000049,7.299403657623037
28000050,7.510548215488095
28000086,7.141051418614902
28000131,7.6769085890309485
28000132,6.689393669368576
28000163,7.537813165109041
28000164,7.370095023916543
28000243,7.4524751345594975
28000269,7.101674581107628
28000270,6.739336367414326
28000272,6.834016018743571
28000273,6.695156888260432
28000402,7.44697912965721
28000403,7.03811407440183
28000404,7.554717632758333
28000518,7.60925162773039
28000519,7.610468270373742
28000520,7.653877115557772
28000537,7.278496984763253
28000538,7.60269233163484
28000539,7.190108292764876
28000540,7.4809990449953485
28000605,7.134777763044859
28000680,7.553716494447235
28000707,7.3801829405557395
28000744,7.310450718333037
28000745,7.3875948994751255
28000746,7.296105355065238
28000747,7.476196413731867
28000748,7.504625839450635
28000845,7.299882536509588
28000846,7.282246049863517
28000847,7.276007242188517
28000848,7.619780161333502
28000849,7.248584612129551
28000850,7.170463710182074
28000851,7.619780161333502
28000852,7.290384641006656
28000853,7.170463710182074
28000854,7.569021062117534
28000855,7.233985244688336
28000856,7.426395216841243
28000857,7.160948781860545
28001007,7.279080862557677
28001084,7.436942413120515
28001117,7.315876946249309
28001118,7.677004181992167
28001119,7.1169507981390465
28001209,7.477819749983479
28001211,7.791477871703984
28001212,7.685864107996165
28001256,7.122895527168076
28001353,7.597499831342475
28001369,7.4411716547991436
28001370,7.49558646561065
28001371,7.448229778323638
28001438,7.531697480403585
28001440,7.540000131824987
28001538,7.313496547352412
28001629,7.441962302722527
28001630,7.348815879291062
28001631,7.150386686840379
28001696,6.860241604043989
28001700,6.82080836569591
28001701,7.363223963821774
28001744,7.059311719182688
28001745,7.55496720902357
28001746,7.5559108071851755
28001796,7.472111306827026
28001845,7.189097508086247
28001887,6.839465329310284
28001894,7.651695003380782
28001904,7.668732588737666
28001970,7.345309924024984
28002028,7.536845693854309
28002033,7.1205231521586425
28002034,7.065895393387284
28002073,7.665527033228619
28002074,7.528794696136801
28002262,7.745310490182192
28002263,7.195272234538709
28002264,7.547234066552193
28002265,7.2791794852123335
28002266,7.347497140162747
28002309,7.1596274019197725
28002311,7.23260961902889
28002312,7.17027916917427
28002313,7.5989140845856555
28002314,7.521950559992281
28002315,7.521950559992281
28002352,7.536582828167402
28002353,7.51323979543433
28002354,7.633640459816862
28002419,7.272834775131831
28002449,7.593219943287418
28002539,7.147932722106477
28002589,7.173754951038246
28002666,6.913406465424954
28002675,7.545896832351646
28002676,7.520639724046118
28002732,7.49131736808728
28002780,7.827109059062915
28002781,7.827109059062915
28002814,7.1218083400322785
28002849,7.54072765034825
28002890,7.500837949604659
28002891,7.420836339424964
28002892,7.420836339424964
28002993,7.522947255109723
28003024,6.947216724704819
28003025,7.155283951934273
28003026,7.257555721653013
28003043,7.520062867709042
28003072,6.6685534622983145
28003073,7.37186850159362
28003074,7.293428254584539
28003090,7.344959666183323
28003117,7.6522491894725135
28003179,7.572723690124237
28003334,7.240368197624022
28003361,7.406303413437688
28003470,7.589586378951641
28003551,6.68686995590965
28003552,6.610538020043005
28003554,6.751218153685871
28003555,6.736805978807178
28003685,7.474166743611991
28003686,7.50002138821215
28003687,7.452844278737548
28003724,7.504212684589632
28003734,7.826448359260037
28003802,7.2600633186535335
28003823,7.522918986504463
28003846,7.386302006750379
28003847,7.318410024506849
28003848,7.246616936345776
28003887,7.588264957444028
28003940,7.8542091345301355
28003961,7.420446972769578
