ID,取引価格（総額）_log
27026865,7.044840584652279
27026866,7.016723476709779
27026867,6.976633707229352
27026868,6.928351445193413
27026927,7.099615617543825
27026928,6.969755565298645
27026929,6.9829488061400875
27026930,7.080605064276824
27026931,6.969755565298645
27026932,6.976087742709029
27027011,7.113628484647629
27027014,7.073629353546273
27027015,7.446921323161463
27027016,7.40199152801053
27027017,7.4197790450413486
27027018,6.71955622516892
27027019,7.006468779595935
27027087,7.235621206740995
27027088,7.308985848930624
27027089,7.1448837795409155
27027155,7.124617156845788
27027159,7.299127724957196
27027160,7.282196721750816
27027228,7.296559850946831
27027229,7.256310219408024
27027230,7.020222796315889
27027306,7.151688380450197
27027316,7.2708641011446975
27027318,6.945067852114588
27027319,6.8828662360470005
27027502,7.118056102575257
27027503,7.456543118406589
27027585,6.917308895930086
27027831,7.456774972589173
27028014,7.035289372973807
27028016,6.8491519036218875
27028070,6.983031348713576
27028071,6.916265680805755
27028224,7.534402167488685
27028239,7.2583683018080505
27028364,7.2086923573104915
27028365,7.332869075248153
27028367,6.965271465558379
27028434,6.572617865393289
27028435,6.573615365268307
27028464,6.204398533521307
27028465,6.140473771684153
27028466,6.5096128204134995
27028479,7.445690640206332
27028514,7.2540332900965705
27028626,7.336746346541189
27028658,7.370293285344486
27028660,7.420039095219085
27028661,7.377280966428434
27028726,7.023997871147919
27028727,7.014102139395971
27028807,7.045229832208031
27028843,7.466619052305854
27028920,7.0717373714918494
27028980,7.016872121906091
27028998,7.2263759618399295
27028999,7.315951862529537
27029000,7.300084004908295
27029001,7.365397987959148
27029035,7.0084600273080655
27029036,7.017611427295063
27029037,6.860904204768799
27029065,7.153926953211897
27029085,7.960345925830895
27029086,6.783984667130223
27029087,7.8417206535676724
27029088,7.960345925830895
27029119,7.2382746730081635
27029135,7.641175638040174
27029136,8.537246649542004
27029153,7.189623203219948
27029154,7.67405260868725
27029155,7.619002094720489
27029181,8.076364396756595
27029182,7.83011157688224
27029206,7.194632363692607
27029207,7.2378140098058505
27029235,7.266876078034434
27029241,7.107151365208457
27029242,7.397903612426438
27029243,7.338726285247435
27029244,7.220278217858981
27029272,7.4368317728413125
27029274,7.576605620937752
27029275,7.15008969881684
27029276,7.217739248579729
27029367,7.223104724086779
27029369,6.9038945172768615
27029370,7.727027490983559
27029371,7.6047272727650554
27029427,7.688300167125144
27029450,7.353407090102069
27029467,7.340621797174436
27029479,7.210593030349021
27029487,7.203186458705752
27029488,7.212602857516854
27029501,7.48231374443949
27029531,6.967245819772424
27029556,7.322081210689379
27029558,7.559315576349025
27029587,7.419418556331916
27029619,7.563567693591355
27029625,7.888290518755223
27029626,6.934947651052219
27029627,7.3996124396851854
27029628,6.941589067790725
27029629,7.898173187585207
27029630,7.329676764588056
27029682,7.170837430087148
27029683,7.21362040347701
27029698,7.0874069822279555
27029699,7.16791964612204
27029700,7.066297493082589
27029701,7.638946332213825
27029702,7.167535975012735
27029703,7.167535975012735
27029704,7.23970167993734
27029705,7.369081926445445
27029768,7.271166162661672
27029769,7.263972397276226
27029848,7.610840699994737
27029849,7.4372789870508225
27029911,7.605146870566611
27029912,7.183659219023863
27029959,7.102368144521876
27029960,7.162347907188076
27029961,7.29268394078962
27029962,7.1174994133935305
27030081,7.691660454854989
27030082,7.593101875251407
27030083,7.149835786414445
27030084,7.58116985272513
27030157,7.55842945190041
27030177,7.25958333638715
27030204,6.997692393589689
27030205,7.670921147361179
27030206,6.993006597226261
27030207,6.999510653987852
27030208,7.223553704578388
27030209,7.624669507636526
27030262,7.279660716601495
27030357,6.907473700743333
27030358,6.907473700743333
27030359,6.907473700743333
27030379,7.217383641672162
27030380,7.611033172553547
27030381,7.228056104783058
27030382,7.217383641672162
27030383,7.95545221910864
27030384,7.210801724105862
27030385,7.229067533610224
27030386,7.165643065171111
27030387,7.628822534616036
27030388,7.132958994766201
27030389,7.628822534616036
27030390,7.6546243555451765
27030391,7.214062048466966
27030392,7.225747037270177
27030393,7.229067533610224
27030532,7.055196298177559
27030534,7.553201092176862
27030598,7.6270651076175975
27030667,7.559041004941659
27030668,7.668822680010342
27030669,7.236291166163587
27030670,7.239408465893109
27030731,6.86385893797981
27030732,6.7469939066474485
27030733,7.21785866238432
27030734,7.488557916441921
27030735,7.636324543404761
27030736,7.516749520752092
27030737,7.244850786959782
27030738,7.328589825159411
27030739,7.092886355498187
27030740,7.196970887699293
27030741,7.15737072363464
27030742,7.2595269162079
27030743,7.21785866238432
27030744,7.256205323002703
27030745,7.18313769309107
27030886,7.655653447292032
27030887,7.670037478712706
27030888,7.56866598994541
27030889,7.680439879464048
27030890,7.56866598994541
27030891,7.656885625181067
27030947,7.902374332265404
27030960,7.319821658298574
27030991,7.6368806079123805
27030992,7.369281364355618
27030993,7.705033241484052
27030994,7.036281892611459
27031033,7.402705447356459
27031034,7.4293283055264725
27031035,7.493420703991144
27031092,7.54917098466171
27031098,7.047017601582283
27031099,7.055332517190124
27031114,7.575321884518961
27031115,7.254892690342097
27031146,7.206340756811703
27031147,7.117728852662278
27031196,7.245487274607021
27031197,7.215732561917495
27031198,7.055967754778742
27031199,7.597862755069704
27031200,6.843438841047867
27031201,6.674972201487345
27031202,7.0629459688059395
27031204,7.688509628159671
27031205,6.843379654610116
27031206,7.141346770977794
27031207,7.09738133194479
27031319,7.5465329877717995
27031345,7.468775269121632
27031346,7.718370820664781
27031386,7.270389041151527
27031387,7.625908118637191
27031402,7.636456727635102
27031403,7.652449386223855
27031439,7.564471646202048
27031440,7.087924383409496
27031441,7.112233753332857
27031506,7.579611664625458
27031507,7.3320586129725305
27031508,7.62769844413189
27031608,7.1540459094406295
27031637,7.210984587763985
27031643,7.067817132613104
27031644,7.243040965562606
27031647,7.064820114899872
27031648,6.733341187463972
27031649,7.0410350333337695
27031679,7.173672871799064
27031680,7.1581866319535035
27031699,7.465335469446714
27031707,7.568899115134114
27031722,6.685973145396161
27031730,7.136380088471476
27031731,7.553905115433359
27031756,6.742330636036768
27031770,7.803219666493211
27031789,7.595699660572512
27031790,7.011754405781938
27031791,7.117245814997637
27031792,7.619124739110228
27031841,7.944338487090298
27031842,7.512445864515167
27031843,7.334159017955626
27031844,7.519908657549966
27031845,6.645088005601868
27031918,7.857280567305668
27031919,7.697893759253665
27031920,7.213335827098749
27031978,7.64378046212034
27031982,7.389580976740717
27031983,7.687171975909406
27031984,7.2291211227881105
27031997,7.558517881811795
27032008,7.682281619333357
27032009,7.553086691603798
27032010,7.082446268201506
27032017,7.365405104489976
27032018,7.17996680882361
27032019,7.1795025243638655
27032020,7.182056533121397
27032021,7.182099101878074
27032022,7.124787332323884
27032093,6.8886810478370775
27032136,7.0479870254205625
27032153,7.065621860947994
27032186,7.302405079878456
27032187,7.306880501050685
27032188,7.306880501050685
27032191,7.297396814630028
27032192,7.6767487551347475
27032215,7.411151556286434
27032236,7.206579142094777
27032242,7.065259077720638
27032315,7.4080431167836025
27032316,7.2643742927659485
27032317,7.323550945641131
27032318,7.405752719121583
27032355,7.841512933984142
27032370,7.062952498883999
27032372,7.152403131965775
27032415,6.800326985713484
27032437,7.498880235773176
27032449,7.552742942847728
27032466,7.290300647410133
27032467,7.311249301349046
27032468,7.2383943231930035
27032469,7.014923867847103
27032470,7.250142860530842
27032471,7.310585078664964
27032525,7.634823239744786
27032526,7.289763909113911
27032527,7.629473696722345
27032588,6.9472126123352025
27032589,6.830901160675782
27032590,7.1606516628383465
27032603,7.4352421277442655
27032612,7.96735416820002
27032642,7.470343489844975
27032643,7.7464251338594465
27032666,7.355211419036976
27032667,7.0911617213057285
27032668,7.451379777681102
27032671,7.404199546337416
27032672,7.227204747431308
27032673,7.048271585519017
27032757,7.534255695234716
27032758,7.520406857538234
27032759,7.255594712940834
27032760,7.479670713940909
27032761,7.538654429304372
27032762,7.453698831139547
27032804,7.304785499345285
27032805,7.690500545653613
27032806,7.302695775047498
27032807,7.304785499345285
27032888,7.578490361949327
27032950,7.264069783980714
27032951,7.2442115360548165
27032952,7.2374289853531275
27033067,7.5118437861608784
27033077,7.3911235294025515
27033136,7.480349481464714
27033137,7.402342605271357
27033175,7.38193439125702
27033176,7.493377369129324
27033181,6.969344051010484
27033182,7.05490091918573
27033183,7.5140102338191666
27033184,7.202019635142466
27033185,7.428444050664304
27033186,7.40020678611913
27033187,7.328011077349297
27033188,7.206112792163352
27033189,7.048676564896261
27033190,7.502562771273637
27033291,7.247983210832059
27033309,7.240109012081939
27033310,7.14480085953375
27033311,7.614692741603002
27033336,7.57443336638353
27033359,7.466657200182048
27033360,7.466342574655899
27033361,7.474057649780516
27033421,7.262150624325122
27033486,7.3230439564253
27033487,7.47935470034378
27033501,7.49571492908424
27033502,7.471650556035688
27033503,7.61847027894796
27033504,7.557491363022818
27033522,7.26066734175402
27033523,7.26066734175402
27033589,6.867291063638972
27033590,7.224974065812877
27033591,7.233078829820929
27033627,7.798920808247118
27033691,6.920918327641694
27033698,6.756089071776952
27033732,7.458944936109666
27033733,7.575627057159782
27033734,7.276765689170279
27033779,7.554387407178403
27033838,7.148155134174006
27033839,7.538383488840301
27033840,6.895933829296582
27033841,7.295485465760281
27033842,7.191797533950971
27033843,7.097134948053972
27033844,7.091519828783422
27033845,7.3043546777486235
27033846,7.214038592239344
27033847,7.21295888566172
27033931,7.468898778390073
27033947,7.637796358618537
27033949,7.570665374739816
27033989,7.2229552672213355
27034036,7.562535747813021
27034037,7.835645921260101
27034038,7.596960470762665
27034076,7.87336534334863
27034077,7.83575040612623
27034079,7.554460412077933
27034105,7.380379821814958
27034106,7.36238397598456
27034107,7.288726413986306
27034148,7.257744791500657
27034158,7.236306922948441
27034159,7.0264843099300744
27034160,7.081901669870562
27034161,7.042946020272277
27034162,7.234983843655065
27034163,7.035101563911476
27034251,7.081833352993022
27034252,7.317653929872991
27034253,7.317653929872991
27034305,7.4583046582414445
27034306,7.204798334296433
27034336,7.391709770820079
27034337,7.359020839124539
27034338,7.062845163485209
27034339,7.14851544309933
27034462,7.297573709053769
27034463,7.320776654934151
27034464,7.533210269429293
27034483,7.063891606901448
27034531,7.15040388249899
27034532,7.1578834742265265
27034533,7.399507666562937
27034534,7.503075704895881
27034535,7.521268867000886
27034536,7.310952385728936
27034537,7.355819885909424
27034538,7.186613086631171
27034539,6.8420640558493035
27034540,7.329562347050969
27034541,7.235566948549825
27034657,7.4668198152329985
27034699,7.551907412411733
27034700,7.656706761643073
27034701,7.578067140967395
27034733,7.1807880379276146
27034734,7.229753772929355
27034782,7.512262383089273
27035049,6.896287661754232
27035050,7.181906152552166
27035051,7.527703174658256
27035052,7.481998564355855
27035053,6.875692412762331
27035105,7.319948596033331
27035116,6.990260915772878
27035117,6.990260915772878
27035118,6.982531062319785
27035128,6.873666952644349
27035129,6.739766560360252
27035143,7.341873775910768
27035144,6.948208293409701
27035214,7.150204295373056
27035215,7.128197735415371
27035216,7.135990883845417
27035246,7.11584203174241
27035247,7.151087036323186
27035248,7.200644377610565
27035284,6.981536334588009
27035300,7.401450297645356
27035301,7.34753058787149
27035404,6.948735315200336
27035447,7.085151352975144
27035448,7.035338015635801
27035495,7.112216847668932
27035496,7.272460366150228
27035547,7.444340971089768
27035646,7.411565882780961
27035660,7.497064564385778
27035688,7.357307279981021
27035689,7.364860685254776
27035690,7.598089936175992
27035768,7.356748073691517
27035804,7.401825201780373
27035805,7.1911875797496885
27035836,7.179109273590191
27035837,7.297776640537567
27035884,6.9840064676737
27035885,7.128175788875617
27035886,6.931855226942151
27035887,7.085537863668118
27035888,7.319502771068704
27035889,6.916080305908332
27035956,7.03060620545381
27035957,6.7951921870183
27035958,7.274830752263746
27035981,6.969013296832157
27036164,7.003778836629657
27036188,7.0058234887557065
27036189,6.980981539587639
27036190,7.189463304933972
27036275,7.070170577513351
27036522,7.579190788430733
27036523,7.605721777439053
27036524,7.592492683866841
27036568,6.316421322242999
27036593,7.111364253437826
27036602,7.263234375142038
27036744,7.071700102672285
27036764,7.37161190056551
27036768,6.570228485932604
27036769,6.570228485932604
27036821,6.956138068365167
27036981,7.005384634165739
27037021,7.137037646397321
27037380,7.022407373855946
27037387,7.056797764919291
27037862,7.237783867762933
27038019,7.448666389358414
27038022,7.395265321574874
27038023,7.477479028274341
27038024,7.419952515587153
27038289,7.179990800050823
27038290,7.079798540211508
27038294,7.1032559587382265
27038373,6.997891239839049
27038438,7.006328917738769
27038577,7.076053565817745
27038586,7.055812543235432
27038782,7.04947395868511
27038915,7.23003194183895
27038916,6.915132578047372
27038917,7.1039429545094785
27038918,7.091853259804991
27038920,7.090695827199114
27039002,7.308399563600768
27039003,7.411201264439536
27039163,7.295112409781621
27039164,6.981933400638028
27039400,7.042194507402308
27039462,7.176052809300743
27039523,7.389590972110098
27039525,7.418951534836564
27039526,7.428819955227685
27039527,7.409735603408882
27039528,7.3933272127671374
27039606,7.441994392532845
27039607,7.438309733883754
27039608,7.377269473214042
27039673,7.18638457666843
27039849,7.415098665096615
27040060,7.384129552093286
27040083,7.311999831996247
27040131,7.088590863967962
27040162,7.323208987046841
27040328,7.10897637408045
27040465,7.163808596692587
27040626,7.071536135245977
27040632,7.074065289032788
27040633,7.158862650825928
27040760,7.41770306819456
27040761,6.956875560885925
27040864,6.761560768164911
27040902,7.313651755929583
27040903,7.006165413210416
27040905,7.35350188098479
27040906,7.225646764902232
27041014,6.694056387627758
27041020,7.075191469339562
27041021,6.4040021424688955
27041095,7.2894415852968155
27041124,6.953123767145816
27041125,7.117156047949372
27041260,7.263507023295014
27041263,6.798612405746514
27041264,6.78761350918433
27041458,6.878262744338187
27041460,7.091190277338945
27041461,6.8572944791285755
27041465,7.1014422167953075
27041549,7.376255584793377
27041550,7.3593366821937725
27041551,7.223477221273641
27041554,7.395721238925236
27041555,7.332952888504812
27041556,7.326171282387444
27041557,7.322003178163665
27041558,7.367834613787929
27041559,7.340368979469161
27041560,7.41907279700245
27041561,7.254106571353469
27041733,6.613611771532586
27041734,6.634554071103555
27041775,7.138864937169079
27041776,7.3787002985737775
27041777,7.315183158655701
27041852,7.464215691578978
27041853,7.460957392256603
27041856,7.31225498712013
27041857,7.299850633339822
27042000,7.538465893589491
27042118,7.320146740499194
27042222,7.308611903953685
27042223,7.301352634871085
27042224,6.9818712956073545
27042225,7.407761499042507
27042226,6.99971144929381
27042228,6.9016175499031
27042229,7.037342281306141
27042230,7.296621697124771
27042231,7.528933374281846
27042232,6.933832338676831
27042417,7.259126698631636
27042468,7.3535751298448115
27042532,7.455596915583724
27042562,7.430596093814368
27042582,7.248505310159409
27042619,7.407319201622714
27042637,7.386754684632458
27042638,7.528495682605531
27042639,7.2835258261672955
27042786,6.925629013584113
27042787,6.908196332577045
27042812,7.0851423115687115
27042814,7.186852206969331
27042815,7.143152001183852
27043078,7.33243480680605
27043079,7.471703891155549
27043182,6.984102404474191
27043183,6.801601158513161
27043220,7.101885018364892
27043859,7.080478265275307
27043907,7.354194376539818
27043923,6.694574232914813
27043925,7.187896477819273
27044156,6.479040342386809
27044263,7.045306695738572
27044367,7.2186182972807975
27044431,7.103607018700062
27044488,6.808226569898204
27044811,7.176160391234622
27044896,6.744260868845936
27044938,7.224552656083263
27045381,7.197322247191459
27045441,7.1205276880357395
27045591,7.290076875431413
27045592,7.162119969339501
27045686,6.97340451735523
27045687,7.0058147730862546
27045694,6.944146102483398
27045713,6.984275111092133
27045821,7.092309394909237
27045822,7.2837756485939105
27045823,6.991729584637455
27045944,7.468301673493273
27046068,6.65714946244462
27046098,7.592299032866987
27046166,7.4903160721152755
27046230,6.979166718083103
27046231,7.105754104123636
27046294,7.2221500445171465
27046311,7.289624044780615
27046315,7.629286983089148
27046316,7.666722761994557
27046317,7.655512249288583
27046318,7.723894208953019
27046319,7.572886703518
27046320,7.542650404217594
27046321,7.729254539285866
27046322,7.569376749747119
27046323,7.242619626456458
27046470,7.2228962353593404
27046471,7.182314149038211
27046506,7.137065301451164
27046507,7.342195897078467
27046508,7.051024018165415
27046509,7.1981311855371635
27046510,7.120930432289992
27046511,7.226630874918837
27046512,7.028101303282831
27046624,7.599999984182071
27046625,7.436712252809932
27046673,7.143357328362599
27046677,7.242020297676257
27046720,7.152054957470722
27046726,7.117846333199821
27046727,7.328843612940753
27046730,6.992898954239657
27046731,7.329220848343757
27046732,7.219017220812784
27046733,7.374143260258624
27046734,7.271568662421563
27046801,7.266181729795644
27046967,7.41719662562838
27047048,7.334116087185483
27047055,7.381976564805471
27047056,7.577544052973214
27047135,6.541542878500127
27047353,6.863927219369935
27047354,7.729868213894756
27047355,7.170397172371249
27047356,7.580744610804068
27047394,7.497271906838196
27047413,7.894771161356204
27047414,7.640874052853331
27047459,7.645516294292104
27047460,7.677573615081041
27047461,7.608907214541152
27047462,7.675866911614583
27047463,7.483525608368361
27047464,7.602527774655773
27047556,7.507887641549799
27047557,7.55273455335159
27047558,7.622642534327337
27047559,7.5681706296025295
27047560,7.756898093140635
27047561,7.944047141060722
27047562,7.671421961890835
27047563,7.6253293755638
27047564,7.622819160382973
27047640,7.567358158336332
27047652,7.538308362244225
27047653,6.906579122189451
27047654,7.4975217911711285
27047655,7.508535499361008
27047656,7.705025420928751
27047658,7.554249670238964
27047659,7.598669318349853
27047660,7.688818965547023
27047661,7.252677135563101
27047662,7.6835323634996575
27047663,7.246925633929134
27047664,7.574287172820689
27047871,7.064238539275964
27047922,7.013047088845773
27048029,7.30946854902764
27048030,7.6214426551664305
27048031,7.657066099082887
27048174,7.303806063697656
27048223,7.465088501431453
27048224,7.204977991451033
27048225,7.294111818550556
27048226,7.470557548221037
27048227,7.193199361189461
27048228,7.118195838002723
27048229,7.652081281803638
27048323,7.228464333755585
27048324,7.296444860350303
27048373,7.144794394019888
27048374,7.307907314265653
27048420,7.102252556208389
27048421,7.2330480831772705
27048456,7.265928470813847
27048543,7.1680482507094
27048544,7.075501109646167
27048586,7.358494768224292
27048613,7.380787730371658
27048614,7.073094931225045
27048615,7.031794519905921
27048616,7.225842697885768
27048617,7.341015275545738
27048657,7.015558637617054
27048659,7.134843569580637
27048738,7.391089016837575
27048739,7.359323697701841
27048843,7.424883973562522
27048969,7.312114111054699
27048970,7.415768737059758
27048971,7.107219429201862
27048972,7.543480468193211
27048973,7.33237012485413
27048974,7.0511444738534985
27049075,7.574322875172582
27049184,7.498200242106312
27049185,6.97789759494754
27049473,7.3328926409198365
27049518,7.43530139485451
27049533,7.267644885149817
27049724,7.503687443996223
27049725,7.513836228065684
27049736,7.506797693313701
27049959,7.136061515556676
27050130,7.463345841153779
27050131,7.4489330317292115
27050141,7.225618621375978
27050381,6.952235693069782
27050422,7.57019909978926
27050569,7.611707226579223
27050570,7.646829927375486
27050589,6.834783372062034
27050590,7.331394375663025
27050591,7.252453356036449
27050592,6.863689560635005
27050593,7.31945509711218
27050712,7.370999064674592
27050713,7.474563290030651
27050714,7.634291331362512
27050802,7.211664506820282
27050927,7.520357880638116
27051075,7.477696220853982
27051076,7.513804428612178
27051146,7.2613089797786525
27051295,6.698035823121671
27051329,7.638579980104851
27051462,7.345817882437075
27051463,7.3353173275528265
27051494,7.544345256839272
27051584,7.567672656541905
27051687,7.315699383336041
27051698,7.136885314030265
27051699,7.0351391310301645
27051701,7.23898887546187
27051702,7.141571910490069
27051703,7.324509462674165
27051860,7.25494903237662
27051920,7.614676968097233
27051921,7.5291913791771075
27051922,7.441590533880721
27051987,7.04691771618892
27052022,7.28058445917306
27052023,7.199121284903298
27052024,7.295444104569676
27052026,7.468731331439297
27052083,7.404716491170251
27052166,7.48464868502019
27052167,7.471518380170983
27052217,7.202576056426051
27052219,7.394012066955875
27052240,7.085245125185554
27052405,7.415614741652168
27052443,7.404564056019652
27052475,7.598409064394429
27052476,7.575964366467189
27052477,7.588490302455363
27052573,7.33341376058409
27052628,7.333976273786431
27052629,7.296494305572051
27052683,7.271563949793801
27052697,7.048561312845429
27052698,7.053211999081221
27052862,7.611154251871132
27052863,7.512695755068026
27052903,6.974290155999905
27052949,7.051124663515048
27053031,7.379015133614893
27053066,7.092340741899624
27053067,7.118589378882435
27053069,7.349038256788177
27053124,7.55762673084273
27053125,7.0759809082581295
27053126,6.949126022112367
27053218,6.650255733811971
27053219,6.796680494447523
27053220,6.7914909376888115
27053257,7.39705941256867
27053258,7.379087644368172
27053260,7.5748467750827135
27053329,7.395217757745129
27053371,7.519735984726203
27053387,7.091585887094189
27053455,7.182976597430857
27053475,7.690200070374073
27053476,7.7568054005253
27053477,7.651789191931409
27053478,7.620809938454972
27053515,7.270489525328829
27053516,7.162122264469946
27053517,6.87736475161857
27053522,7.534121633417033
27053523,7.109517959779642
27053524,7.4295125249178335
27053634,7.496391401164208
27053635,7.4366021499477855
27053636,7.19076329918802
27053639,7.4703376981193825
27053640,7.541892928868776
27053719,7.731359606574649
27053720,7.6149589919560965
27053721,7.173392111504575
27053753,7.564139105351065
27053755,7.4002529986043335
27053756,7.785109279439044
27053757,7.763660642867134
27053758,7.727807735949142
27053815,7.613164574603342
27053817,7.496801741706236
27053818,7.498815253635428
27053836,7.511420047189602
27053848,7.449290507460057
27053897,7.440230476466209
27053929,7.346063554039783
27053930,7.334977242250183
27053931,7.445933721855502
27053932,7.148593366109822
27053933,7.445933721855502
27053975,7.234793051132392
27053976,7.300659947505624
27054000,7.159270451276029
27054001,7.237677061608754
27054003,7.464489706441757
27054149,7.5728679868009285
27054150,7.454588347030608
27054195,7.504422582152535
27054196,7.474639270406081
27054316,7.503251680945641
27054317,7.591571436769692
27054318,7.61305829140513
27054319,7.554288648786919
27054321,7.666999870984904
27054322,7.624780071175548
27054323,7.5175908783529515
27054324,7.499574474410925
27054325,7.6909683592742075
27054326,7.59166592676726
27054327,7.612660266249542
27054328,7.385830657299354
27054384,7.413887760488668
27054495,7.345193081153833
27054497,7.27109278918725
27054605,7.406714857730345
27054723,7.603848391603195
27054724,7.548161867506364
27054750,7.717981781742284
27054751,7.65934834700606
27054752,7.748638030246849
27054802,7.43683511980755
27054827,7.070045412359348
27054829,7.070045412359348
27054830,6.944903843324273
27054858,7.060133157654704
27054859,7.31952344193637
27054860,7.054885751948586
27054902,7.284723498899407
27054903,7.19483004958279
27054904,7.383432917780863
27054905,7.140233147814012
27054906,7.335748459967748
27054907,7.5716993478837145
27054908,7.120586984732022
27055080,7.190101304656055
27055099,7.233751978739448
27055100,7.251443446571444
27055101,7.416116285539481
27055102,7.5533085267655995
27055103,7.1776647847047474
27055148,7.237332941077898
27055149,7.210138122313641
27055151,7.374224487376869
27055152,7.209155535005064
27055153,7.235624860605048
27055260,7.1921176703372565
27055290,7.346257896496414
27055291,7.463848735796007
27055475,7.1607728697753394
27055587,7.076044157447808
27055677,7.09136173502381
27055678,7.153093458598038
27055679,7.198975156136571
27055835,7.217676282945629
27055836,7.205464200153564
27055837,7.317567107534274
27055882,7.061613056210613
27056118,7.7064404946111855
27056119,7.702454774933728
27056122,7.726395270337656
27056502,7.671046011853453
27056503,7.089471419886942
27056661,7.144165099495448
27056662,7.3808223977315395
27056665,7.26411581729552
27056666,7.20319237638229
27056667,7.27827677746635
27056668,7.334349497400711
27056669,7.308851709575324
27056670,7.121611061605134
27056867,7.345624156671047
27056914,7.689412858275745
27056925,6.956480179749991
27057009,7.225754021984017
27057010,7.2040451154911525
27057011,7.152704143475298
27057014,7.1748402969703955
27057015,7.337145666424754
27057016,6.766969191596771
27057017,7.070577296796751
27057018,7.627931648784794
27057019,7.315941839791303
27057249,7.500622072011937
27057383,7.526180351508457
27057471,7.681895192246611
27057736,7.435737763914898
27057737,6.9389591928811125
27057738,7.084749609924197
27057773,6.756037205487525
27057778,7.072583046098644
27058033,7.518668284244658
27058035,7.518668284244658
27058075,7.203496669359605
27058140,7.492928339716521
27058141,7.625177007124985
27058275,7.238698678665832
27058480,7.046125934735909
27058579,7.8004146251770266
27058580,7.784245102095572
27058581,7.8302679607412315
27058677,7.638747989290433
27059115,7.282724780858552
27059117,7.282724780858552
27059118,7.079014439091422
27059279,7.139767488179967
27059297,6.794219994938861
27059298,6.788728798507435
27059319,7.277310323484639
27059460,7.002414526328582
27059491,7.140675044929041
27059507,6.997279727970587
27059655,7.529622548589683
27059656,7.013530554271722
27059716,7.530186591887195
27060131,6.908706667965714
27060132,6.888157091920326
27060136,6.796310287402635
27060264,7.041539122828041
27060265,6.882067313316736
27060398,6.944709434056277
27060444,7.1332917413048715
27060783,7.169308975886143
27060784,7.006916473436897
27061035,7.271119418729272
27061118,7.084667389015806
27061123,6.992675352718891
27061219,6.943913494987729
27061361,7.354625932320369
27061383,7.447548594433059
27061456,7.467675165988597
27061561,7.033021557082877
27061580,7.390983701051611
27061732,7.158917938323381
27061954,7.049907395006296
27061981,7.038914683467627
27061982,7.141093365938258
27061985,6.932482180334457
27061986,7.1799417822057645
27062057,7.405917541429377
27062171,7.142535297542539
27062178,7.263426296631952
27062180,7.229081404196946
27062181,7.259612941514015
27062182,7.225902595729252
27062183,7.193652453938586
27062278,7.130315433970304
27062380,7.433937177930236
27062455,7.3019760499571635
27062481,7.417600085379076
27062490,7.571682923093831
27063016,7.611346953506466
27063019,7.857855612000048
27063020,7.507111733459826
27063021,7.490718155666574
27063130,7.122763373866838
27063131,7.137366787122917
27063132,7.5718746191730855
27063133,7.108100916775926
27063134,7.154016767859371
27063372,7.308902941735521
27063373,7.187065147348317
27063391,7.534559493825933
27063392,7.321790302499545
27063393,7.284946598430239
27063394,6.719286208258363
27063659,7.238013954404863
27064007,6.920438969551253
27064088,6.761601359355466
27064143,7.345624492403533
27064286,6.8283897956752435
27064287,6.8549066143540935
27064406,7.283781956065885
27064407,6.895229269422561
27064619,6.949105178624206
27064714,7.324632538945815
27065039,7.242686311817679
27065139,7.2326134039208645
27065392,6.983298277173844
27065508,7.337124722121677
27065509,7.127810296516375
27065510,7.188523638666848
27065614,7.255598941954878
27065639,6.919346826312322
27065640,6.748233591955529
27065641,6.7568661597927555
27065642,6.751207995117228
27065696,6.747034691506316
27065911,6.980688273203268
27065931,7.256507995683414
27066632,7.087394727123718
27066633,7.098291056261671
27066634,7.530496661397468
27066715,7.665377076950077
27066744,7.4580285589370705
27066795,6.707906643918405
27066862,7.439270728671564
27067002,7.387253679508569
27067003,7.4904585124573995
27067019,7.6108090522294125
27067023,7.499822223327527
27067173,7.515039022249159
27067229,6.7762149428340575
27067351,7.366054767081485
27067383,7.430322872494834
27067441,7.267670611968578
27067476,7.299525327613527
27067564,7.111351984123914
27067586,7.488001471752932
27067588,7.533075409970989
27067589,7.13411803386499
27067626,7.135732612980146
27067627,6.954107927213508
27067653,7.674425841416237
27067660,7.623986130528608
27067750,7.125638402212399
27067751,7.01245335538723
27067803,7.572396516226832
27067804,7.157560130910712
27067844,7.172982436954077
27068047,7.618504752819438
27068048,7.44893512187334
27068138,7.258024990631879
27068176,7.555610016349684
27068178,7.481076214662116
27068201,7.497340292099068
27068316,6.854273710225578
27068317,7.0323017413763305
27068318,7.3220960371426855
27068319,7.068552673210072
27068320,7.264278394947657
27068432,7.65694430886386
27068434,7.581699143576351
27068435,7.555572642610266
27068481,7.411029071034379
27068482,7.3910641429768225
27068518,7.373616402129693
27068551,7.046869143574428
27068552,7.121201036372533
27068553,7.033828147842031
27068554,7.046869143574428
27068555,7.119606282250176
27068556,7.014415964243979
27068557,6.96896410311242
27068558,7.206343640261089
27068588,7.411382653727531
27068589,7.436978502258053
27068590,7.414410379901711
27068591,7.415430346830847
27068661,7.664560815709319
27068690,7.238886001920474
27068785,7.07161288883789
27068786,7.064844747535368
27068846,7.416556976563068
27068847,7.141591899135507
27068914,7.161559616281408
27068915,6.953169791462543
27068989,7.15366292066679
27069009,7.129849478837954
27069193,7.296030825779299
27069194,7.376717298983019
27069195,7.391049184812943
27069233,7.365082884874735
27069234,7.099311937633133
