ID,取引価格（総額）_log
28015040,7.54605763904213
28015134,7.26685120970058
28015146,6.6567249654674345
28015147,7.200544446297852
28015188,7.1553008567148195
28015190,6.99767854334826
28015191,7.211958039811279
28015272,6.884578697194414
28015273,7.366408786491862
28015274,6.540745170997577
28015275,7.2994036035009895
28015276,7.176938503466968
28015330,7.446965158423009
28015331,7.453645080287828
28015332,7.328673046165958
28015333,7.050597434789912
28015334,7.464130790133322
28015353,7.431459758796196
28015354,7.227850546110377
28015374,7.632161795467317
28015375,7.632161795467317
28015433,6.776596045353972
28015435,7.045905147793905
28015436,7.445708863591877
28015437,7.0307807011221115
28015438,7.0307807011221115
28015439,6.7639833122564
28015480,7.382879245660504
28015481,7.481333862047917
28015482,7.340326821248939
28015556,7.314165049291212
28015557,7.289173180714814
28015558,7.262649636035903
28015559,7.262649636035903
28015560,6.964839564929004
28015568,7.320264660203954
28015580,7.439461705221442
28015621,7.024127883833565
28015650,6.623747835770695
28015651,6.890926277412779
28015653,7.04558378493252
28015686,7.34113444630516
28015715,7.072004645468087
28015763,7.360970942265377
28015765,7.468219431610647
28015766,7.518368171957616
28015808,7.566988665721809
28015809,7.52974483525865
28015858,7.196441024775784
28015859,7.44633878859627
28015860,7.426738733662459
28015861,7.670861038317635
28015862,7.381702349149023
28015863,7.442268473421777
28015891,7.274744061262543
28015892,7.276194249696057
28015893,7.449697838048392
28015947,6.935757748958994
28015948,6.998532831405598
28015949,7.44494628414589
28015950,7.199311632679718
28015951,7.0865264234239005
28015952,7.5393312506205294
28016058,7.530617815303346
28016059,7.5163521052474325
28016069,7.204344241369237
28016070,7.193862619265561
28016071,7.461118433130395
28016072,7.574985481583459
28016097,6.948594578643745
28016107,7.004056108980748
28016110,7.227411752970059
28016111,7.438705427718704
28016155,7.283002867217142
28016156,7.223683719530681
28016157,6.84053328675825
28016158,6.800482383811359
28016159,6.6315508549588795
28016160,6.811261738301868
28016221,7.543894904630212
28016223,7.265133684816627
28016224,7.527332135734096
28016283,7.050796519452628
28016321,7.231190863532968
28016322,7.247789319815176
28016351,7.375277936529194
28016356,7.225852807446711
28016370,6.78109873262644
28016371,7.068321139711225
28016415,7.105387639263048
28016416,7.26429864479684
28016417,7.455426539678152
28016441,7.018416505248349
28016442,7.133563855877936
28016443,7.179637614677361
28016444,7.0438432819714425
28016445,7.100403385070912
28016446,7.1370134626024395
28016447,7.188239534617725
28016448,7.19236001688507
28016449,7.172064048198751
28016559,7.0414774764567785
28016560,7.103917499325405
28016609,7.345790944885268
28016610,7.458194376283653
28016611,6.581878065327625
28016612,6.530716855921085
28016613,6.890827043009241
28016614,6.9553399910855465
28016615,7.518265707249144
28016616,7.368741958541643
28016617,7.016958695497816
28016618,7.304417908757847
28016619,7.47808564660865
28016691,6.622842065520656
28016692,6.902441769235153
28016741,6.899936528984265
28016765,7.522614322207998
28016806,7.196951258329729
28016861,7.563771351028414
28016890,7.490235970278117
28016903,7.313406319785392
28016925,7.4858552883361655
28016931,7.0154941515240115
28017060,6.653419050441707
28017179,6.849860082969381
28017180,6.889267687177977
28017181,6.885515460303749
28017183,6.946027801090326
28017184,7.2251051191059545
28017316,6.756583578107704
28017317,6.827510316384862
28017383,7.164867177004251
28017500,7.203811105429169
28017501,7.169979641135498
28017505,7.275862482736033
28017506,7.335236742594081
28017507,7.2954989590544175
28017508,7.361371223245456
28017509,7.294397881575631
28017510,7.276231038974176
28017511,7.382449307230172
28017653,7.091652333516907
28017656,7.226091198076597
28017657,7.173326041609275
28017658,7.337290829599171
28017659,7.236926499429648
28017660,7.290280687987606
28018035,7.174835520190705
28018037,7.144059350150445
28018049,7.081559491939885
28018050,7.649325001306849
28018051,7.4435047444304505
28018052,7.237222831904671
28018169,7.247360722563556
28018170,7.2157928501447
28018360,7.129326759517371
28018363,7.213465089571765
28018364,7.237042163825234
28018566,7.2174738805943575
28018567,7.408986477734362
28018568,7.592333660609361
28018570,7.232683336851315
28018571,7.260402539779355
28018572,7.5076823137575115
28018573,7.463345236581304
28018574,7.255627176650599
28018575,7.179268609594641
28018576,7.316666318643895
28018860,7.313866209834371
28018861,7.313866209834371
28018862,7.335426664198927
28019128,6.911147448310345
28019353,7.28291120616386
28019354,7.2098938870967455
28019762,7.357688696189731
28020347,6.91684283851121
28020647,6.931358340013949
28020775,6.711750560990138
28020861,7.000837225527545
28020887,7.262266110669652
28021111,7.143797929022765
28021125,6.795750452039843
28021127,7.138545119638271
28021394,7.095085273043816
28021501,6.8471621499503215
28021777,7.0490505703209525
28021915,6.797601856461304
28021988,6.89685555142338
28022002,6.8983542253015315
28022061,7.294123778370226
28022062,7.021816833373606
28022093,6.912741034406475
28022138,7.0014878011111765
28022155,7.081530686669632
28022568,7.217748951224304
28022569,7.009128510164072
28022604,6.603271582908785
28022607,6.705885433870182
28022608,6.631816088898637
28022609,6.77070690286357
28022764,6.899766193771599
28022913,6.640046011018728
28023049,6.85222442821622
28023099,7.099340738148617
28023184,7.227920794949961
28023251,6.759821074130736
28023860,6.86453361560058
28024181,7.110094105356218
28024297,6.857053443361603
28024782,6.870038452245713
28024841,7.487978653118982
28025052,7.199697204220082
28025053,7.404449054281696
28025100,6.734793639557533
28025186,6.874751159521213
28025187,7.072108708775966
28025463,7.175353533619417
28025628,7.511196255198752
28025637,7.41473524281439
28025638,7.317922102425804
28025749,7.251403851942973
28025833,6.579144038180277
28025834,6.634749661949641
28026311,6.782534333772555
28026312,7.395664414008074
28026313,6.828502374675693
28026347,6.946635576138087
28026675,7.03606337277381
28026710,7.535541700727018
28026713,7.5689118322064175
28026964,7.175992387033675
28027058,7.386174321121077
28027059,7.269178577164435
28027060,7.391816703894351
28027114,6.9942320826348645
28027155,7.295976593015245
28027372,7.238443101914295
28027423,7.0536497443482675
28027459,7.025938712884281
28027503,7.485833791459784
28027504,7.425097593427101
28027505,7.544932368180243
28027506,7.5114253231575105
28027507,7.4112822857724625
28027508,7.364469559995801
28027509,7.286148486981017
28027682,7.448754006195126
28027683,7.411713496691259
28027709,6.797919903825234
28027710,6.672389774923568
28027727,6.970457560396383
28027728,7.075279950833968
28027729,7.252368508623268
28027730,7.338152473943441
28027777,7.036645004359926
28027792,7.357201779736945
28027913,7.281134055672683
28027914,7.419735162572548
28028016,6.965216004027509
28028023,7.18751453966612
28028076,7.382277638357006
28028082,7.358293469317118
28028083,7.4461911640154055
28028231,7.362135110203381
28028349,6.983381603290146
28028627,7.417176118729228
28028664,7.506744361095985
28028687,7.16323718378311
28028720,7.140718621019182
28028733,7.458233884188923
28028735,7.389757064352648
28028837,7.403898312632381
28028838,7.235246233609222
28028839,7.240296149878693
28028902,6.961091956303578
28028999,7.482752847238072
28029119,7.21515029476253
28029286,7.180636886062972
28029287,7.447558227648775
28029295,7.119518801647108
28029296,7.514910850986145
28029564,6.944451315206881
28029565,7.084472766958365
28029566,7.141670555603943
28029567,7.079682217211063
28029639,7.249951772343991
28029640,7.361682612692857
28029730,7.095594538773069
28029784,7.343855572266174
28029918,7.528261359195102
28030007,7.341961702439922
28030012,7.324937152113148
28030013,7.349868751940562
28030014,7.038378812483005
28030241,7.116218517526832
28030242,6.9819395818908685
28030243,7.09227039436981
28030249,7.087399375257695
28030250,6.8702652481587565
28030504,7.286557474870628
28030597,7.284397382562373
28030853,7.416786990043574
28030951,7.1626632405965776
28030952,6.920778950776729
28030953,7.24826061320645
28030954,7.076104528328135
28031107,7.387704265651375
28031126,7.2985504183323044
28031156,7.277653358080947
28031228,6.828810856178828
28031423,7.026794134376554
28031815,6.838715640959546
28031818,6.973127341001299
28031819,6.972253674792609
28031938,6.757323391100854
28032125,6.858858756105266
28032126,7.30752785557025
28032127,6.988450466763174
28032128,6.988450466763174
28032129,6.852433866914903
28032200,6.735322348666168
28032332,6.8491630566495605
28032333,6.98955599939178
28032758,7.077373027064246
28032864,6.842312962587821
28032865,6.857024347467016
28033080,6.759473840647587
28033081,6.677326190570328
28033085,6.791479149559396
28033242,7.331529982716413
28033243,7.164122779163433
28033244,7.278988222958522
28033245,7.276496889782618
28033351,7.336622580672946
28033360,7.35165154736152
28033367,7.381185919721565
28033400,7.067923829336432
28033414,7.073985412452825
28033420,7.228102367265068
28033503,7.2424766822505
28033504,7.193246434553973
28033505,7.028788539563372
28033606,7.086368727171451
28033684,6.753663306676477
28033685,6.884655998885404
28033734,6.9013413094556215
28033849,7.345044542049945
28033869,7.074606345662327
28033878,7.420782425982078
28033879,6.968525300962403
28033974,7.068063806372429
28033990,7.196413369257681
28034010,7.169789461351586
28034177,7.096446776255822
28034281,7.357793076834878
28034282,7.2971969166310915
28034319,7.176768567235001
28034420,6.992203378536895
28034450,6.969517039415192
28034452,6.779701029865187
28034684,6.937098043795714
28034685,6.706459607718736
28034686,6.750392571056517
28034689,6.825713452623542
28034690,6.619671019586006
28034691,6.864742101772848
28034692,7.082859325210428
28034693,6.4354140939975535
28034859,6.831458835564527
28034925,6.565202092049908
28034926,6.866344423394173
28034927,7.049074345135376
28035183,7.361581413918195
28035184,7.03508470006381
28035185,6.948152862350625
28035186,7.138560670971822
28035187,7.23842898909143
28035225,6.483466199061292
28035226,6.245832770716578
28035227,6.460329613818812
28035281,7.071388900977331
28035390,6.878520443022865
28035531,7.327275691224263
28035545,7.540618756622311
28035667,6.954208595574419
28035668,7.07398124008766
28035701,7.008707365443046
28035748,7.341296989229965
28035783,7.060949450455304
28035800,7.2436914138747195
28035801,7.250909358018009
28035802,7.397361789614702
28035863,7.404985115393974
28035917,7.291198831203824
28035931,7.365106211481036
28035945,6.923500698085514
28035982,7.4864017925650685
28036020,6.9954557305294
28036021,7.06731025986238
28036080,7.4792421158441895
28036103,7.552303227390775
28036159,7.497136101958932
28036240,7.376007298745327
28036264,7.4372284282240955
28036489,7.37914461233135
28036661,7.516388070201655
28036701,7.504530190692096
28036734,7.1282164542733994
28036954,7.689350580190184
28036955,7.054028695843877
28036956,7.572521635617569
28036992,7.151604946960765
28037256,7.593125715645222
28037274,7.440129644082266
28037275,7.467065322952325
28037382,7.416401191671912
28037423,7.061876885077742
28037452,7.548882514553425
28037466,7.0634890453727035
28037524,7.530068981105833
28037555,7.522763006071583
28037575,7.466772120136771
28037586,7.566617994877225
28037587,7.6063730169296875
28037616,7.487205121372599
28037617,7.497228276247155
28037680,7.33685415444135
28037796,7.407454685937978
28037797,7.541319358578981
28037798,7.523032626477962
28037800,7.498810169102242
28037832,7.478785891205379
28037872,6.837790517785187
28037955,7.414791134541284
28038053,7.043767181416847
28038163,7.418231564992732
28038206,7.502051542991016
28038249,6.614204240611807
28038259,7.5332437959870955
28038330,7.199725615735832
28038370,7.014462337358376
28038371,7.1586995497962365
28038428,7.541929342016317
28038445,6.921830522425063
28038446,7.153422867827716
28038507,7.244546455338089
28038518,7.378517273111456
28038534,7.501491401778976
28038548,7.043942189508904
28038600,7.510880160027446
28038601,7.0445064743657095
28038602,7.598952425293023
28038712,7.307950896682634
28038766,6.608791607985966
28038767,7.375383459875193
28038850,7.248038411069065
28038888,6.777352345417012
28038889,7.34524679692702
28038941,7.38092615428932
28039199,7.2236117705844665
28039283,7.472272818191783
28039387,7.226312491982111
28039494,7.638521016618592
28039532,7.408371289693248
28039562,7.471435507693521
28039597,7.429221417177284
28039707,7.435470256701562
28039708,7.416826647114907
28039709,7.209345668104314
28039724,7.38978066439473
28039802,7.305392461229763
28039803,7.418518264030135
28039944,7.4555364897295195
28040054,7.422045445987324
28040111,7.502216736147607
28040119,7.397826701417098
28040191,7.521863478187126
28040192,7.620696702294431
28040265,7.4825349135011745
28040266,7.549148147668776
28040327,7.7736164140564465
28040339,7.729279312313075
28040381,7.529721233777328
28040426,7.466523713597577
28040457,7.480884870207373
28040654,7.406910700263239
28040655,7.48652407903454
28040695,7.433005046208903
28040696,7.324844369155943
28040697,7.643411778534025
28040738,7.054657179433548
28040827,7.642750151759363
28041417,7.247207770447011
28041508,7.296790779669794
28041555,7.451730152008797
28041616,7.610147951889665
28041687,7.164848592487371
28041733,7.409369541981398
28041734,7.409369541981398
28041735,7.420135296499835
28041736,7.389640918259647
28041802,7.360641522035026
28041804,7.57037673070639
28041805,7.6619827478331715
28041824,7.6070133250160925
28041853,7.4300751241758345
28041865,7.604553478122776
28041866,7.365248610963279
28041888,7.3815682147541795
28041889,7.0770069757898595
28041928,7.555674011166511
28041986,7.465636531575607
28041987,7.583032085953773
28042065,7.057083834891
28042081,7.46736544795625
28042136,6.8392348234900595
28042201,7.5613611047659095
28042202,7.58175069703169
28042215,7.976259218190194
28042238,7.48108824290413
28042250,7.45073529460196
28042251,7.613627804688052
28042291,7.422372522141001
28042320,7.142410035532029
28042391,7.256668210497954
28042392,7.020262494599274
28042432,7.591591505995694
28042456,7.323768935083828
28042457,8.158302662048825
28042459,7.226762543631705
28042460,7.322619236188254
28042513,7.436654459667781
28042551,7.321003328155291
28042575,7.7500369155336415
28042576,7.953304997919536
28042668,7.358895264623525
28042669,7.167882699107696
28042670,7.277491500427965
28042671,7.3230422935700945
28042736,7.670667876307239
28042758,7.246979098924574
28042789,6.811970572789344
28042932,6.962117413381071
28042933,6.981272915000252
28042934,7.381461028582599
28042935,7.3726180025057575
28043012,6.892073223104734
28043022,7.294477098664646
28043023,7.42119238252707
28043024,7.521194542859973
28043025,7.53079270812445
28043239,7.2784310293943495
28043412,7.382950915164206
28043437,7.456628242218629
28043505,7.296067270417687
28043543,7.374237608108734
28043550,7.289577397584884
28043696,6.960731862827733
28043786,7.221720665796189
28043928,7.483029763892539
28044008,7.441629469771927
28044059,7.1265493851525035
28044158,7.010216970561283
28044230,7.332192720550938
28044330,6.921976577216324
28044414,7.1500452455407055
28044415,7.509030516217462
28044476,7.38225284806406
28044607,7.10845931853324
28044948,6.969822441499163
28046686,6.893793803681642
28047060,6.872590623355644
28047078,6.69766326138989
28047079,7.065888264434653
28047080,6.796035120285039
28047081,6.90268852918427
28047082,6.897941609434115
28047083,6.826802816062229
28047084,6.883092527655634
28047085,7.260276080775673
28047086,6.801451313192809
28047087,7.166353976627869
28047088,7.107926471873827
28047089,6.704029079291591
28047839,7.3748405784791915
28048142,6.801796123946661
28048442,7.132294003416895
28048450,6.89727534404904
28048451,6.912214060965323
28048922,6.462890105078282
28049055,6.989438047524123
28049581,6.950830618091968
28049582,6.931820264613035
28049847,7.301117519392929
28049848,7.224847396307903
28050963,7.051018370907991
28050983,7.00427894171997
28051085,7.497055366543083
28051170,6.986099937464374
28051171,7.128332534698627
28051252,7.252763157046663
28051305,7.3944056091952435
28051306,6.815764900257939
28051386,7.190390396917569
28051460,7.141425789685394
28051471,7.2245995607333295
28051472,7.343377056462441
28051539,7.646366233341929
28051541,7.22291623994438
28051594,7.187555341742323
28051595,7.186872087492317
28051690,7.368395716300967
28051745,7.300630185421797
28051769,7.192442783834904
28051787,7.558093582908819
28051788,7.386661540737241
28051789,7.541626591389965
28051790,7.5079159067689005
28051868,7.193450358853634
28051869,7.3126902508977505
28051870,7.102162739002817
28051906,7.177606981924976
28051907,7.1445013377839235
28051909,7.091093670292999
28052069,7.035192205069636
28052070,7.301117454862644
28052071,6.771790976868971
28052072,7.209996156636376
28052073,7.295308693290207
28052074,7.147554270241821
28052075,7.019423722871212
28052283,7.478690662223208
28052297,7.3659764431374315
28052332,7.373065404889554
28052333,7.361353711458773
28052334,7.5690873631107936
28052365,7.215508418643603
28052440,7.402952931347704
28052503,7.024002715069723
28052634,7.041695820927421
28052635,6.792855387163245
28052636,7.00462706984411
28052641,6.902892267956757
28052642,7.079654438594484
28052643,6.86381558764153
28052732,6.931389791352895
28052733,6.834423765566855
28052860,7.432808842306555
28052874,6.7960588282876415
28052875,7.471697994733051
28052876,6.868985807057976
28052879,6.8383959012130076
28052880,7.4507802597042865
28052966,7.3340664849679795
28052968,7.192431731398855
28052969,7.438005036081563
28053065,7.43285659819527
28053069,7.587616223732082
28053070,7.5861070517109805
28053327,7.425308501801213
28053486,7.096396492778027
28053530,7.0301237789416575
28053579,7.663147326785537
28053675,7.402072767773258
28053706,7.494140814695072
28053707,7.06498371711228
28053708,7.6749567207432605
28053709,7.453050329327036
28053747,7.4343086719340565
28053757,7.445155083562935
28053759,7.478820067397146
28054175,7.115916363488
28054182,7.05929393261763
28054221,7.103021486672193
28054253,7.170012156769031
28054255,7.062275540966189
28054256,7.416866288010238
28054333,7.456381531354499
28054334,6.868121191278739
28054344,7.404541553990461
28054345,7.543487435240865
28056479,7.283897292213
28056624,7.127634292751031
28056769,7.179491995868206
28056773,7.259806558203806
28056774,7.179033613037805
28057292,6.987106891137645
28057566,7.4753761675585455
28057567,7.529237562816007
28057811,7.486163788949078
28057850,7.320532986588614
28057851,7.362442747165423
28057852,7.2347757134790545
28058002,7.169190140574434
28058083,7.187431912120465
28058156,6.9602665147602165
28058170,7.190153241618026
28058171,7.337301682001099
28059417,7.176667963662891
28059418,7.365018704652343
28059469,6.907718076488971
28059508,6.979438357768762
28059509,6.968564010662476
28059831,6.9970771972405785
28059834,7.189662754148325
28059835,7.313531047212083
28059836,7.395752061401109
28059900,7.049549684969584
28060104,6.9850688249851505
28060105,7.0483457074685365
28060107,7.033063461257195
28060108,7.033448037998605
28060205,6.863130201863443
28060259,7.293755735405942
28060302,7.178960777428192
28060303,7.114031476710444
28060304,7.148617078106128
28060305,7.025477125698936
28060382,7.127577684233666
28060383,7.08376036778692
28067607,6.611260811415191
28067641,7.38339700366096
28067642,7.010994681752083
28067691,7.097588978354439
29000125,7.477897796751738
29000209,7.274618171038829
29000212,7.157183854220352
29000213,7.0567256028939935
29000346,7.4943379554241645
29000389,7.26392633397319
29000390,7.002022779632261
29000391,6.822419626436694
29000392,6.888171159787197
29000393,7.373795530934889
29000394,6.936127753483935
29000395,7.025318283366133
29000396,6.827580733246691
29000397,6.86693465630853
29000398,6.763188931422387
29000661,6.950842920099847
29000732,6.864155938858272
29000733,6.74040819576488
29000827,6.986319111801501
29000828,7.349324987817911
29000829,7.418828051350094
29000830,7.349710085235754
29001127,6.566173889933779
29001320,7.079552707925603
29001379,6.96491214412228
29001399,7.1610331886645415
29001402,7.153441000817092
29001458,6.8905846194222224
29001569,7.274337128343609
29001750,6.788708797868631
29001792,7.165305609662805
29001793,7.309576853952159
29001794,7.227720287162542
29001893,7.2119853140531
29001968,6.930142655013943
29002001,6.741634765908697
29002002,7.183889901311278
29002003,6.861844877349299
29002080,7.2704408176460875
29002085,7.24525005568173
29002086,7.386667316128031
29002444,7.499217675782131
29002456,7.433361206875662
29002509,7.111320325914955
29002570,7.011917091935297
29002634,7.146055350913559
29002636,7.022494490268545
29002637,7.246112989819579
29002638,7.058820822659331
29002844,7.250558062255747
29002848,6.616946064633576
29002855,7.277962525834982
29002856,7.351607802629293
29002857,7.2809906408953085
29002858,7.592579297385626
29002859,7.445186618427871
29002860,7.261430121175384
29003214,7.0706078863324535
29003215,6.9954155919413195
29003235,7.178958525553452
29003345,7.088915257345749
29003442,7.566343075910533
29003486,7.151139384850369
29003557,7.396590679910986
29003558,7.271712252300882
29003559,7.271226474487255
29003682,6.819466201396878
29003683,6.787490203529742
29003871,7.128991162521084
29003905,6.784416895201479
29004002,7.211053013994757
29004029,6.97087106852492
29004091,7.036841788653584
29004137,7.002153448946855
29004210,6.820728292717722
29004211,7.15798911035475
29004212,6.927238289593402
29004213,7.014492850103179
29004268,7.389190627641608
29004400,6.813414057935018
29004401,6.839608687284089
29004614,6.753509622945283
29004658,7.172166940905304
29004760,7.045007464154345
29004761,7.062172183694531
29004762,7.18683178148855
29004763,6.856758300685203
29004805,6.809290658973215
29004840,7.273651730312984
29005028,6.797304733521929
29005108,6.742815646548617
29005138,7.021486759498925
29005177,7.565068407705499
29005308,7.089865220112559
29005316,6.878732527703067
29005488,7.34178750320756
29005854,7.0755685340524135
29005960,7.224943096762365
29006079,7.365999032502782
29006080,7.433853302303812
29006144,6.934281111088683
29006293,6.946632386383266
29006386,7.252897138638107
29006876,7.037309404480337
29006966,7.0025728350246705
29006967,6.964331344670883
29007170,7.2105056996762205
29007372,7.008119698145218
29007436,7.300825858346288
29007483,6.924868861872875
29007484,7.063731144432819
29007664,7.425934183412087
29007666,7.381262525178608
29007713,6.924201988424455
29007715,6.8956675056303585
29007716,6.922255834131112
29007939,7.397034463164374
29007958,6.8685461244105195
29008336,7.2909868202481025
29008477,7.28616772728129
29009263,6.686079533175496
29009413,7.007688369331623
29009414,7.048852544308696
29009415,7.028092905083673
29009775,7.564751535418912
29009776,7.473830012244322
29009910,7.1478784053173685
29010222,7.214979716702767
29010281,7.314170896655975
29010284,7.5459239560164235
29010311,7.27895881299537
29010312,7.378333222041709
29010376,7.131712195518965
29010405,7.401440104647671
29010584,7.159981141399494
29010609,7.381932742972694
29010610,7.387896044476877
29010611,7.328235767350854
29010672,7.043355342218069
29011054,7.283793922847655
29011764,7.3056659439792995
29012286,7.14244181610874
29012881,6.952435502945944
29013283,7.001945202339437
29013325,7.058130310744313
29013326,6.943111443849867
29014303,7.213868004253088
29014304,7.235898714142836
29014564,7.533947575614853
29014901,7.167207965120942
29014929,7.1763206238372845
29015056,7.015615308083746
29015357,7.004262098265528
30000896,6.746398402772142
30001046,6.989598967744486
30001461,7.162474401001267
30001462,7.336956368406119
30002487,7.320779108532444
30002659,7.35982946952456
30002705,7.287998225177691
30003529,7.0347184644450795
30003599,7.135889525663869
30003863,6.809099756328061
30003912,7.381964182098137
31000021,7.202843036242845
31000022,7.175697426190089
31000605,7.269472052605844
31001173,7.301242128693825
31001605,7.08021358413435
31001606,6.901671042020988
31001663,7.49180248026749
31002111,6.854392467259977
31002113,6.869720107905637
31002191,6.871762676513848
31002224,7.302788248411406
31002931,6.460831006481565
31003012,7.150166190149693
31003105,6.9779854616582195
31003106,7.082373027643169
31003621,7.240214398796857
31003622,7.219743322939044
31003848,6.990421544949622
31003850,7.071287097750092
31003883,6.971383877776084
31004129,7.363043248635499
31004564,7.348683455688354
31004565,7.142048988204986
31004568,7.400100292035444
31004569,7.173804388046866
31004605,7.381418572801577
32000416,7.157813123456606
32000417,7.214343946881729
32000418,7.242504686123773
32000419,7.250660414179103
32000537,7.370988807986871
32000603,7.161917460141733
32000604,7.434730605032963
32000671,7.383435436171885
32000672,7.258873617973471
32001111,7.227906285839765
32001140,7.266688120501804
32001213,7.363249749477257
32001365,7.243191990157131
32001379,7.464677590663229
32001440,7.235687125073733
33000189,7.3655417607600215
33000471,7.567355592625877
33000579,7.2225908876715055
33000984,7.564937270981761
33001008,6.899182480506168
33001169,6.89219193869877
33001325,7.231753443345532
33001343,6.515766007722533
33001344,6.920097443275606
33001345,6.459312373324411
33001492,7.382138582521274
33001515,7.008019378808719
33002496,7.1687523106570925
33002521,7.418022612985121
33002592,7.4293866409621385
33002593,7.408658802077892
33002623,7.388053718978304
33002724,7.56029405575494
33002909,7.376578939382708
33002910,7.168562232846426
33002911,7.444500423084645
33002912,7.118456260331547
33002915,6.941196950174495
33002916,6.767293273310925
33002917,7.237368328751655
33002918,7.028793337404435
33002919,7.241779269672117
33003193,6.996909618981168
33003219,7.4875058756885995
33003510,6.9121044747078955
33003645,7.111661706705396
33004336,7.016788709558073
33004337,7.085877682945338
33004606,7.225240692193071
33004669,6.725364697704218
33004875,7.271386034019686
33004919,7.345484220587002
33004936,7.0333931637633755
33004937,7.145285595285237
33006243,7.212328647262103
33006889,6.922792736834692
33007467,7.0445841058702685
33007477,7.115785862356423
33007478,7.2295427899763585
33007479,7.138416949746303
33007490,7.127869960982919
33007985,7.388696519297966
33008222,6.950026329744877
33008448,6.629149673862739
33008519,7.4896647974526855
33008532,6.872074818894044
33008551,7.029420467764555
33008552,7.377107552213789
33008554,7.037748526131146
33009138,7.266406893752662
33009139,7.262630278535147
33009575,7.5129567355576325
33009576,7.431902845122467
33009597,7.208148934415414
33009598,6.989570510073477
33011023,6.734594132388446
33011024,7.5133154291465285
33011025,7.4545906572590415
33012283,7.457496243776097
33013294,7.123010786016569
33013295,7.241188069563163
34000157,6.665631445533694
34000161,6.698793063898433
34000214,7.600879078576325
34000324,6.75712087917677
34000347,7.595974398169899
34000408,7.422658958177854
34000459,6.733908361467373
34000483,6.86630003634925
34000486,7.121973207492784
34000511,6.775413112103815
34000732,7.541890841186296
34000757,7.466466796615205
34000810,7.418108735364155
34000871,7.127458360585
34001305,6.979954732773754
34001315,7.1247440720043205
34001318,6.716994505507621
34001699,7.044735461890113
34001735,7.1082792865392985
34001807,7.50351835985455
34001936,7.285108582801617
34002117,7.241063442050978
34002304,7.30196485658811
34002315,7.567965203245348
34002316,7.1411498646655165
34002317,7.567965203245348
34002318,7.529724780595076
34002319,6.984867302208334
34002320,7.575865090247298
34002432,7.494179737934391
34002433,7.207776329990359
34002434,7.406688327426518
34002527,7.109242974304204
34002634,6.530961384576509
34002676,7.098717527925359
34002911,7.53625319383997
34002912,7.4302743429745135
34002986,7.50204336099115
34002987,7.547518488200827
34003389,7.7820316177071955
34003390,7.498871335069323
34003981,7.4074687581915075
34004040,7.409775498021892
34004371,6.575838923483464
34004399,7.398186780675047
34004682,6.924141478491646
34004858,7.118465188620173
34004859,7.027501437112141
34004869,7.1333065587330395
34004966,7.427023308257128
34005033,7.281302384887579
34005034,7.4611952062074405
34005102,6.60718029056432
34005749,7.184337456141174
34005948,7.4805185346517105
34006330,7.358082845168683
34006331,7.164124923580273
34006390,7.46813191513682
34006601,7.269866223614116
34006724,7.13092616660777
34006881,7.368706863304899
34007889,7.109131100944741
34007925,7.121649992774939
34007943,7.2869878372541255
34008304,6.925469501413173
34008571,7.097506333587036
34008572,7.413036083479776
34009694,6.894907757940869
34009822,7.390020068308985
34009823,7.350415607614414
34009824,7.485509257650326
34009975,7.487198908775268
34009976,7.401251150142476
34010353,7.1046493299148095
34010356,7.175020217997387
34010357,7.3829432046329755
34010358,7.140146464387108
34011125,7.450284626010337
34011923,7.128906961595272
34012388,7.064496542266207
34012816,7.139168612342712
34013074,6.967864957064836
34014182,6.945328003039009
34014183,7.059010097582707
34014184,6.957204850646216
34014397,7.334857666672235
34015068,7.506148535293361
34015070,7.499251365660292
34015799,7.512427374121486
34016102,7.259871001000126
34017573,7.238787570899218
34017591,7.201290452052341
34018258,7.347806778871039
34018259,7.454520226461206
34018260,7.347806778871039
34018699,6.848983464916074
34018933,7.419679189882319
34019202,7.349980721114082
34020172,6.784656628824054
34020173,6.577720263419257
34020338,7.278477863033811
34020477,7.00450806407771
34020530,6.873226170879098
34021033,7.058442063266272
34021034,7.296316531775337
34021115,7.05411098719213
34024791,6.941413360085647
34024814,7.364125344877843
34024857,7.3840054325860525
34024858,7.354677051553702
34024859,7.052852186470415
34024860,7.2806700590644455
34024892,7.1869632770869005
34024894,7.360101875840293
34027105,7.327225953163395
34027106,7.355837997033824
34027107,6.906767648440848
34027108,7.299076602264259
34028379,6.36959705855784
34028380,6.438009724834122
34028454,7.024481312725032
34028456,6.967469778450902
34028457,6.966398039345853
35000085,7.066717190842409
35000098,7.594177382703492
35000315,7.4605251812257105
35000316,7.4742017010417285
35000401,7.2620928568172145
35001315,7.242281226811824
35001340,6.902843356602321
35001344,7.024266611908379
35001394,6.90233282548274
35001839,7.173173669008603
35002380,7.296568369883107
35002455,7.30759776006523
35002456,7.3211593473910765
35002458,6.765811670873096
35002473,7.171401038558892
35003329,7.155979672974134
35003347,7.593363919691479
35003713,7.367995298572099
35003943,6.890068468401017
35004147,7.369456466332876
35004294,7.326175754055209
35004322,6.870083805555372
35005237,6.8469385314191396
35005433,7.372020560748025
35005552,7.1211049611656545
35006077,6.925025755802116
35006078,6.933967766832124
35006606,7.438332843206952
35006607,7.184125306232213
35006615,7.163587451207451
35006616,7.259161406194012
35006864,7.28009188171383
35007283,6.308010843492659
35007291,6.701236832911195
35007292,6.331177105010665
