ID,取引価格（総額）_log
26030233,7.204294646593707
26030234,7.161476104953468
26030235,7.223277219240259
26030236,7.204294646593707
26030237,7.204294646593707
26030238,7.489833493598946
26030239,7.489833493598946
26030283,7.242394280888286
26030420,7.533759713275302
26030422,7.566190743263445
26031149,7.187150345114473
26031247,7.408694954055592
26031684,7.234149952725767
26031687,7.177171348269506
26032012,7.461218319446536
26032013,7.4286212680449974
27000000,6.646597236901985
27000092,6.849441593579293
27000215,7.63745776176241
27000216,7.550332625615953
27000217,7.496336884943335
27000218,7.551986501818763
27000219,7.513546048367291
27000220,7.459239647563213
27000221,7.496880159782373
27000222,7.47586299439058
27000313,7.010578075849361
27000335,6.821765179621532
27000337,7.310529412689439
27000391,7.408595364662195
27000392,7.377541633612106
27000393,7.463779505339284
27000394,7.194535698798715
27000407,7.30738454450986
27000408,7.2336569097236865
27000409,7.05622646203817
27000410,7.3537437085547825
27000411,7.1823876485477385
27000412,6.948193470750032
27000413,7.197945185456264
27000414,6.820196921940584
27000415,7.271823416097864
27000416,6.82578302575245
27000417,7.203272975271145
27000418,7.221092626694036
27000419,7.3803982871214355
27000420,7.185997487502879
27000421,7.4430333857185955
27000422,7.249576713307436
27000423,7.380088871935426
27000424,7.491086181134486
27000425,7.21336994818582
27000426,7.358460240409829
27000427,6.9609127341502575
27000428,7.2538246551903125
27000429,7.168528633790063
27000430,7.179309472408454
27000431,7.214489062225679
27000724,7.226980371551464
27000728,6.935352628100631
27000729,7.250698338748985
27000730,6.861125039032217
27000763,7.559454063566565
27000767,7.753725290759408
27000768,7.197072443421549
27000769,7.460337129115908
27000770,7.557675973299965
27000771,7.428922554836133
27000872,7.2876054802693115
27000873,7.420814140160024
27000883,7.467884972771853
27000884,7.3920400075603565
27000885,7.177420909699785
27000886,7.3335352357402686
27000887,7.34279327175206
27000963,7.418477884152956
27000964,7.40537870451198
27000965,7.236017567733017
27001001,7.502548695653838
27001007,6.91859421599708
27001008,7.265586218533443
27001009,7.4659218251796755
27001171,7.525648603283959
27001227,7.272334451691106
27001228,7.213415320232302
27001229,7.1493037629528375
27001230,7.179091862826209
27001232,7.240568033533502
27001233,7.234321546279938
27001234,7.268901879890147
27001235,7.551244913887378
27001236,7.187526464981336
27001331,7.169056948603088
27001332,7.17325998321498
27001335,7.3078954619369325
27001336,7.185846043629813
27001337,7.2308531215808545
27001338,6.838283691814529
27001453,7.144181404243985
27001454,7.613229524030396
27001455,7.097384940210548
27001456,7.294576298889562
27001522,7.250913806757318
27001523,7.096619627593268
27001550,6.908507892652135
27001578,7.107112143905911
27001580,6.801193214564092
27001650,7.119648839068354
27001658,7.520125879265872
27001659,7.333619625163841
27001660,7.194488205562736
27001661,7.577898477893042
27001712,7.545890135911696
27001752,7.300552436824825
27001808,7.326391341741788
27001809,7.237812642516071
27001810,7.319733260523629
27001811,7.312254629777463
27001812,7.278350848576293
27001813,7.258156494340715
27001896,7.508539408259658
27001897,7.501670270051387
27001956,7.660362863667968
27001957,7.55465625725048
27001958,7.522748891411278
27001959,7.506622755392613
27002054,7.637629226903518
27002055,7.179276405117834
27002056,7.004316275398805
27002058,7.047325281230694
27002059,7.651594624683041
27002060,7.487554831180246
27002061,7.907403619130489
27002205,6.774358951031067
27002206,6.7729205038553015
27002208,7.795364977497838
27002209,7.503687833333603
27002210,7.276528737287632
27002445,7.187532635293057
27002446,7.333236278402481
27002469,7.4948028739256305
27002470,7.569802280317224
27002471,7.26767044312589
27002472,6.967307540011051
27002564,7.338014961042799
27002758,7.26994457002624
27002759,7.217173365217418
27002778,7.352630988054818
27002779,7.419306142018333
27002780,7.390157244373628
27002781,7.50327889984802
27002930,7.195956056945209
27003011,6.93727349922936
27003087,7.445085682506383
27003088,7.433597269426808
27003091,7.443671950422325
27003186,7.06144786894032
27003188,7.298017727133873
27003249,7.323520340142698
27003250,7.169304769100988
27003252,7.125978995814146
27003253,7.359396579508976
27003254,7.26322562220818
27003255,7.233655277410451
27003256,7.267305657861158
27003257,7.321353809818016
27003258,7.153875165989431
27003259,7.355502760282361
27003260,7.602915999524906
27003261,7.3362693306911
27003262,7.257669948608855
27003263,7.317165605176399
27003264,7.372711021363881
27003444,7.414547184490435
27003480,7.1448830544885835
27003481,6.911843476728424
27003482,6.911843476728424
27003541,7.081403181385284
27003542,7.091165366593567
27003543,7.072926339679226
27003544,7.322388369206209
27003545,7.234818854089523
27003594,7.06499166988699
27003606,7.0633679114171075
27003607,7.0726580372021415
27003608,7.129655409050447
27003682,7.293491687766701
27003683,7.570723699711283
27003684,7.142136749273879
27003685,7.285297516199596
27003686,7.193389110409392
27003687,7.238380833559617
27003688,7.634125642815752
27003689,7.695117301884989
27003690,7.180513082814326
27003691,7.286596895219409
27003692,7.172430662803028
27003804,7.116871458695431
27003805,7.303717741955737
27003806,7.38689170981888
27003807,7.232591339501029
27003872,7.210173471353476
27003873,7.359462515918717
27003874,7.038759886874059
27003917,7.3262711866150285
27003918,7.119017304654003
27003995,7.45560945038163
27004022,7.278372441729904
27004023,7.425998220253104
27004024,7.448425559067102
27004025,7.335308979429703
27004064,7.204868618761168
27004065,6.826365515556754
27004066,6.960575253130267
27004067,7.1943260506135385
27004068,7.178668987932116
27004069,7.186480942542502
27004070,7.178668987932116
27004185,7.319234820163453
27004186,7.31837624125203
27004188,7.320295659799022
27004189,7.325826246596603
27004190,7.305346182734063
27004191,7.309329729719758
27004192,7.318857687310542
27004193,7.318857687310542
27004194,7.318857687310542
27004252,7.279952537761147
27004253,7.2918447695723385
27004254,7.217746706735023
27004255,7.58497216762809
27004356,7.362926522342574
27004370,7.01148393609503
27004388,7.632612681916386
27004390,7.516377316704114
27004458,7.547499564887008
27004459,7.5845889122072325
27004460,6.808848135867491
27004461,6.89017204833637
27004463,7.273990224353962
27004464,7.046980900305302
27004465,6.83676671419587
27004466,6.831367132891844
27004554,7.566084872038428
27004648,7.04022982372926
27004649,7.038639805384392
27004663,6.894600512589977
27004664,7.37455290344123
27004665,7.41884818403683
27004666,7.452612887082664
27004768,7.421266261792357
27004769,7.415769587674144
27004843,7.300238055940976
27004844,7.393743746004352
27004869,6.770173050854081
27004938,7.580559220921543
27004939,7.534307000144335
27004940,7.057886387062605
27004941,6.905001309479324
27004984,7.049462830075811
27004985,7.336906459055589
27004986,7.026463769637644
27005009,7.227637129379455
27005010,7.542904688158549
27005061,7.287077671498454
27005066,7.3604301016500155
27005067,7.216513884138132
27005068,6.915288159146101
27005069,7.171101076226071
27005070,7.048896489503674
27005071,7.600032580356067
27005072,7.071271788896915
27005073,7.593723891716161
27005205,7.509137506174912
27005233,7.485763887184649
27005234,7.292505543895027
27005264,6.789428804709175
27005265,6.792959739051179
27005312,7.241920982874926
27005390,7.2987590132605265
27005391,7.297788803762117
27005392,7.297788803762117
27005393,7.297788803762117
27005394,7.334027701885451
27005395,7.334027701885451
27005396,7.329043938191608
27005397,7.329043938191608
27005398,7.334027701885451
27005400,7.338621051853112
27005401,7.338621051853112
27005402,7.32412551991835
27005403,7.32412551991835
27005404,7.33520062721747
27005405,7.32412551991835
27005406,7.324284075104387
27005407,7.0528111100240185
27005408,7.324606204330442
27005409,7.338882863867058
27005410,7.338882863867058
27005584,6.982460231810646
27005585,6.9576513576687
27005586,6.727012308745865
27005587,7.0303347738154045
27005588,7.080377594223665
27005636,7.213655820378048
27005637,7.4869622836149405
27005638,7.4941159883126875
27005639,7.432834732961112
27005723,6.935460748282713
27005724,7.032092846258143
27005725,7.069329904386015
27005726,7.471224102056647
27005730,7.600581224297298
27005731,7.683732357702584
27005732,6.9528778272073595
27005845,7.127339629306742
27005846,7.39259089589973
27005847,7.166514108003161
27005848,7.072297124071622
27005893,7.3386414990359725
27005894,7.207632569251201
27005990,6.76729591749515
27006032,7.276779461477291
27006033,6.663972485019421
27006088,7.35730030530649
27006094,6.679388395088336
27006095,7.504472367662916
27006096,7.36308782037955
27006215,7.0052404156174575
27006233,7.1796637287901435
27006287,7.340878935371198
27006360,7.422088358838238
27006361,6.77189584220738
27006362,7.509294585617266
27006363,7.0272590282101435
27006364,7.491751912837469
27006365,7.262296417311778
27006683,7.3681202504536385
27006712,7.084535870971324
27006713,7.269792747615303
27006714,7.2453515095088274
27006715,6.73365647531553
27006748,7.288815286663651
27006749,7.351600792583946
27006770,7.271759600325664
27006795,6.763318772740542
27006801,7.6508854956688195
27006802,7.545268276470774
27006880,7.39711777106965
27006971,7.0699356279312955
27006996,7.430830958314701
27006997,7.857377919451776
27006998,7.612600899401949
27006999,7.670461035327142
27007087,6.738711491497627
27007088,7.176353352759705
27007105,7.571818325265951
27007203,7.503295022851458
27007215,7.240829118767259
27007232,7.46168026956804
27007233,7.526307308417005
27007268,7.253627919405744
27007315,7.661249935848571
27007321,7.735357478833839
27007361,7.048691003205819
27007362,7.0565890865849585
27007367,7.519158339571057
27007439,7.5444146987021385
27007467,7.393874508988425
27007523,7.468878517738567
27007524,7.273577872668968
27007557,7.619417052961339
27007611,7.4934216748969815
27007612,7.37444328355313
27007691,6.974915587146223
27007708,7.513294353436706
27007710,7.585603153574711
27007711,7.53925399649909
27007739,7.977731928742822
27007740,7.7029695995719765
27007766,7.588867430880667
27007777,7.5324805647166695
27007800,7.301241258407321
27007837,7.225608992238117
27007838,7.059663615393058
27007839,7.0589044480238385
27007840,7.1394842121446755
27007851,7.635545412109829
27007853,7.553913054516374
27007854,7.336770652397322
27007855,7.336770652397322
27007871,7.21169748069064
27007872,7.213926561417351
27007873,7.2190112178743515
27007880,7.410464926034516
27007897,7.364137085597164
27008034,7.4270738567898515
27008035,7.468760520123394
27008039,7.222045092952731
27008103,7.2248828483307985
27008120,6.949461600044228
27008121,7.280988455604577
27008122,7.4787574368209135
27008123,7.317686274359507
27008124,6.961411346992358
27008125,7.192743289230036
27008126,7.484917078517805
27008127,7.116799290393397
27008128,7.218986486283034
27008235,7.162966526141692
27008236,7.454698247935927
27008255,7.336725610785534
27008256,7.336725610785534
27008257,7.336725610785534
27008258,7.271938711361365
27008259,7.325518399048242
27008260,7.360951701066793
27008301,7.289193543177035
27008302,7.250518574718159
27008303,7.250518574718159
27008333,7.315836514588453
27008334,7.42478779373406
27008335,7.51266394602416
27008367,7.330619335418085
27008368,7.348217329819926
27008369,7.348217329819926
27008370,7.348217329819926
27008371,7.355568581025096
27008384,7.260959028588758
27008385,6.582436589624031
27008386,6.657263374094687
27008387,7.5268257439381685
27008388,6.607016400242548
27008389,7.258539561103123
27008390,7.478642769135684
27008436,7.310375099929166
27008460,7.376273821032004
27008461,7.436491791297992
27008462,7.2658260393786
27008463,7.33439161231953
27008465,7.241605394344477
27008466,7.269799714231451
27008467,7.253642470234071
27008468,7.365502292214498
27008469,7.3914481658157545
27008577,7.373627314889549
27008578,7.369592464255142
27008579,7.37973830203209
27008580,7.37973830203209
27008581,7.37973830203209
27008612,6.876212014484873
27008665,7.216086651375673
27008714,7.216251765504457
27008715,6.798892191576776
27008716,7.193494430909583
27008750,7.309894642069779
27008751,7.29919385622258
27008779,7.113103839325801
27008780,7.179304769934139
27008830,7.653795931264663
27008831,7.880215515132685
27008832,7.692917780544491
27008833,7.835172201123621
27008834,7.547702903073898
27008876,7.387113168029563
27008888,7.400505054686514
27008896,7.3082109836007785
27008917,6.929905909985543
27008918,6.991265347371572
27008996,7.03773376430974
27008997,6.949936784039883
27009027,7.11400769724365
27009028,7.367470858578807
27009097,7.063887043621193
27009117,7.372939774361116
27009173,6.973060156895502
27009231,6.983527774311997
27009232,6.9546550084007155
27009233,6.9015685801014826
27009234,6.970597083944783
27009238,6.852234156967576
27009239,6.994914943405672
27009240,7.137557524339938
27009241,7.355965784003767
27009242,6.976462052993066
27009243,6.784096519198181
27009244,7.190374497534675
27009245,7.014404804294915
27009246,7.073103531125554
27009247,7.154040447332775
27009248,7.022904366349309
27009249,7.053836278837563
27009250,6.910496418554149
27009431,7.01740375626688
27009553,7.214079124605412
27009554,7.346941749637561
27009559,7.321400356816296
27009560,7.321400356816296
27009561,7.294203369365472
27009562,7.313517570482899
27009563,7.321400356816296
27009564,7.2899531480336845
27009692,7.185850704062011
27009761,7.2263050983993695
27009762,7.3894822592621665
27009763,7.3790422606509125
27009764,7.365383272613203
27009838,7.301780141318543
27009839,7.31543359830521
27009854,7.188612529728947
27009956,7.004802168285184
27009957,7.0543936069715985
27009958,6.935318378447519
27010042,7.423826796127574
27010046,7.3696815300731675
27010047,6.869881532128474
27010048,7.241885560957792
27010049,7.328646527830888
27010050,7.32939140919666
27010051,7.344629424009386
27010141,7.034292849713824
27010142,7.105943848168403
27010144,7.234418103439492
27010188,7.067712513909148
27010321,7.122676981062048
27010450,7.51050194559236
27010451,7.537194933706857
27010504,7.0834773523999175
27010550,7.264744333319984
27010662,6.760926441362399
27010701,6.698108072977957
27010702,7.318421825164899
27010703,7.303764129218493
27010792,6.521799559023075
27010800,6.511920048679734
27010858,7.397844960161647
27010930,7.188875278121669
27010931,7.12733602911252
27011071,7.2732259543829825
27011096,7.02406268239824
27011097,7.282292017806567
27011172,7.25056027426441
27011175,6.980065584323711
27011176,6.958771327055393
27011286,6.732263020864265
27011287,7.116067959923913
27011288,6.697408626145796
27011289,6.692392194769409
27011290,6.615888626082142
27011291,6.687300139163392
27011292,6.73700148847527
27011293,6.618009063825914
27011294,6.61480770567844
27011487,7.429205788633963
27011544,7.345824045151983
27011614,7.3590519635324245
27011753,7.028436389268483
27011754,7.308106796581602
27011841,7.076778040444968
27011880,7.359094870546132
27011881,7.3589810035038585
27011882,7.359094870546132
27011883,7.359094870546132
27011884,7.345358539506435
27011885,7.3440557031924625
27012050,7.32124308870935
27012104,7.217073245346508
27012154,6.972931712477144
27012166,7.254435208687754
27012268,7.097940356316064
27012290,7.336860955712895
27012291,7.352438789931585
27012292,7.403688085435107
27012293,7.426045949466181
27012294,7.564344283884877
27012493,7.34242819778361
27012494,7.348401333839175
27012495,7.353456073995284
27012614,7.170633457935099
27012617,7.249834546643706
27012618,7.08205248212811
27012687,7.33316258849071
27012688,7.265364810192769
27012689,7.326149777645973
27013185,7.058374512081045
27013529,7.362651467026842
27013686,7.455064600371452
27014015,6.600395489166475
27014126,7.109986148240547
27014237,7.000481321080686
27014244,6.899421799078892
27014302,6.8079929355058635
27014303,6.762834959888105
27014401,7.37490824307166
27014532,7.394245570471922
27014682,6.980959899918578
27014686,7.440716540983232
27014755,6.8805111988897725
27014766,7.137897913514841
27014767,7.0516292715264415
27014771,7.125658581936852
27014772,7.012328273528712
27014860,7.1302498690000435
27014861,7.268864307848436
27014958,7.024971084925392
27014962,6.840253966773254
27014963,6.799388163298863
27014970,6.876840988254054
27014973,6.886142551765734
27014974,7.159295836323136
27014975,6.942207504718286
27015328,7.443657077989663
27015336,7.428282145639071
27015337,7.447661907468967
27015338,7.284580210786127
27015341,6.939100902910869
27015433,7.019805626546896
27015434,7.016600857012863
27015435,6.944414793419315
27015436,7.2822501686921175
27015441,7.539745944468966
27015442,7.2376796766880584
27015588,7.470943672461035
27015592,7.431161802303729
27015627,7.172642087141604
27015628,7.070938611611
27015629,6.956258749424211
27015658,7.4279982407456115
27015660,7.249702463512968
27015661,7.423274299910723
27015710,7.50648573352475
27015783,7.526236873812072
27015811,7.210902013205842
27015812,7.065638901447559
27015813,7.285630485203617
27015814,7.30235200759235
27015865,7.279027304333823
27015868,7.264230206080657
27015869,7.265562720743477
27015870,7.189850650929711
27015871,7.204256578850179
27016027,7.457337045069417
27016086,7.108191720968003
27016133,6.948974264573339
27016134,7.459513871940589
27016213,7.510973445949132
27016227,6.539989515903811
27016229,7.525003720627291
27016230,7.502805912486044
27016231,6.979040383763038
27016232,7.359636735782717
27016233,7.443506167446673
27016234,7.046603526585223
27016235,7.111098837523443
27016236,7.001186528936008
27016355,7.010409684056069
27016356,7.146958916413847
27016375,6.7792598948712
27016417,7.216714281791818
27016418,7.097871191175733
27016419,6.987656834547964
27016421,7.29058445208736
27016422,6.747649541870746
27016423,7.184302538350178
27016424,7.035360321449639
27016425,7.144434904107231
27016513,7.255530383467416
27016589,7.44359926078179
27016614,7.112086239702185
27016714,6.697338651330535
27016719,7.496448188807887
27016741,6.9199052474861915
27016743,6.929309808791581
27016756,7.532429500323744
27016862,7.187296899761177
27016921,7.5582118656496675
27016954,7.290445338377063
27016955,7.303281675111781
27017068,7.307806383635662
27017069,7.3915715652283085
27017070,7.3748082441699525
27017071,7.355520307846395
27017072,7.394247833512864
27017136,7.353137896512135
27017137,7.3508576603990905
27017153,7.248506524478538
27017154,6.643936923758536
27017197,7.4804596464224336
27017198,7.349483611361268
27017199,7.19660082099396
27017248,7.219026603045933
27017258,6.681641191210768
27017263,7.3996752285436305
27017264,6.720607902933627
27017265,6.720607902933627
27017371,7.658659217336523
27017384,7.497339545409015
27017385,7.40538773573347
27017443,7.523249754273527
27017560,7.451182040013684
27017594,7.462494375137598
27017615,7.104409658828397
27017618,7.186100912362295
27017625,7.00807360757243
27017627,6.9218718527823455
27017715,7.502286642032838
27017797,7.250845668023274
27017811,7.112532668333293
27017812,7.083983900440202
27017813,6.997337078061044
27017814,6.711038030543655
27017815,7.183195208067434
27017816,6.728665618401708
27017817,6.783999470043997
27017818,6.698660552703271
27017819,7.218334246357872
27017896,7.490178911943024
27017944,7.090950159065324
27018013,7.675467902537491
27018015,7.269514068069836
27018016,7.366489770523421
27018218,7.358856867020542
27018381,7.667863918078348
27018464,7.275326144862537
27018465,7.357591369297877
27018466,7.478491966056157
27018546,7.522580396185934
27018617,7.586826775968535
27018691,7.4532331715194475
27018692,7.464157858713486
27018693,7.109826427948592
27018724,7.385587032716579
27018758,7.109386877470581
27018762,7.141983407186929
27018864,7.594068778448355
27018865,7.53254484024257
27018866,6.789444288239733
27019012,6.747332917166093
27019197,7.362416770485474
27019362,7.444194428600241
27019400,7.479454677273578
27019488,6.884298867313137
27019491,7.1154117132484185
27019638,7.190761226573336
27019684,7.0770042183874065
27019685,7.638136734098616
27019686,7.351093506444762
27019755,6.97322893569806
27019769,7.3767175630111765
27019811,7.456023493309442
27019812,7.320765783734885
27019846,7.570031803376257
27019847,7.476829968794476
27019885,7.3474889276182695
27020027,7.358198126503117
27020226,7.306350841266351
27020227,7.347410314454682
27020325,7.519256725126238
27020329,7.301828460285068
27020415,7.375074169621667
27020421,7.135146717369002
27020422,7.129903534387725
27020423,7.197594288978742
27020424,7.197553434534628
27020425,7.357056655924765
27020426,7.228906775166601
27020508,7.203062975769191
27020529,7.465807462063005
27020777,7.2495191362888605
27020883,7.144417131539834
27020884,7.189068214219932
27020889,6.614051082284009
27020998,6.715535417334786
27020999,6.917126281015575
27021220,7.363469001209273
27021221,7.205487053285751
27021298,7.340865967368029
27021299,7.341918043418201
27021475,7.492126913615175
27021479,7.156961457103097
27021522,6.587013674529841
27021523,7.539369630110497
27021559,6.871911370701841
27021560,7.098855979806125
27021564,6.947971676461242
27021725,7.364408969536266
27021726,7.122706148156695
27021877,7.206077158385168
27022165,6.95263809012341
27022296,6.992429985857774
27022482,6.981988749154928
27022772,7.216255985548689
27022773,7.2914382276027325
27022774,7.298122904854163
27022778,7.147985085728361
27022863,6.567955849170171
27022865,7.431331534946516
27022921,7.32663206296227
27022968,7.414120781358136
27022969,7.237987360702334
27022970,7.302225369710662
27022971,7.279152909642498
27023053,7.436116195575131
27023054,7.278134030409504
27023122,7.226008329804815
27023178,6.815595965636634
27023211,7.393559869420031
27023215,7.5380950695541085
27023216,7.579400857282299
27023303,6.9927660717028175
27023304,7.048082322951744
27023305,7.1933961919013045
27023306,6.93276039289704
27023381,6.8009653972149255
27023382,6.9202893802147205
27023385,6.942639264767129
27023386,7.33244887328335
27023387,6.942639264767129
27023388,7.236539945710312
27023389,7.216373403567863
27023390,6.85901315065157
27023452,7.023027096055787
27023455,7.03076381718153
27023475,7.286425235557777
27023476,7.26684531444274
27023477,7.286425235557777
27023478,6.900301011495641
27023479,7.287308089238836
27023514,7.429607586649939
27023549,7.407451784271794
27023550,7.460416423419369
27023551,7.421855341051367
27023557,6.7917251808422305
27023558,7.532909567373674
27023559,7.38998041160322
27023560,7.400229159638053
27023561,7.425164326497693
27023724,7.282132966120057
27023725,7.079953434335545
27023726,7.135125840623407
27023803,7.4922211324194405
27023804,7.448367797290142
27023855,6.630282085106787
27023856,6.557537527041342
27023857,6.662369663186818
27023896,7.436657887381074
27023897,7.220639146780042
27023900,7.160278485960376
27023901,7.025189627833572
27023902,7.218238611172407
27023903,6.695390051916159
27023904,7.371272770559827
27024090,6.523588722122772
27024128,7.328742557745011
27024187,7.489254702537911
27024188,7.032916140350184
27024189,7.045366355616037
27024190,7.515637384609389
27024191,7.153694920476019
27024192,6.868054349110696
27024193,6.755937823774586
27024194,6.987532760349339
27024195,7.2521360277566105
27024196,7.527944390025016
27024399,6.45768833901713
27024400,6.6180392364168865
27024401,6.438952640766567
27024429,7.312342074498254
27024430,6.6246133819381985
27024431,7.065422646262614
27024433,7.530059835539947
27024434,7.154268083230972
27024435,7.4694647391200615
27024492,6.948861202705378
27024508,7.252311574827724
27024574,7.130692793898284
27024575,7.39558621280206
27024576,6.940674241770874
27024577,7.249565004049496
27024578,7.265396913373761
27024579,7.227038591004447
27024580,7.254274150845001
27024583,7.2875421723003315
27024584,7.242344044977806
27024585,6.931469431112861
27024586,7.109973967304953
27024587,7.211320604388104
27024588,7.2875421723003315
27024589,6.983627208297662
27024590,7.1127246527224015
27024591,6.983627208297662
27024592,7.347476617556451
27024593,7.282978401568718
27024842,6.796879946108912
27024843,6.582474887872155
27024863,7.1756328370232065
27024864,7.186250518239706
27024865,6.927886364243965
27024866,7.241278632083903
27024867,7.254892602369148
27024868,7.369775514179264
27024869,7.132279248289819
27024870,7.034485443384606
27024871,7.048822459519343
27024872,7.439622757537217
27024981,7.452466100421212
27024982,6.9988108082647456
27024983,7.4421677256230625
27025082,7.375427751416895
27025132,7.276949521696321
27025133,7.179398524240679
27025134,7.0463913963266265
27025135,6.819924272807836
27025235,7.367541607496176
27025236,6.611858054087312
27025237,7.53260562176826
27025238,6.896464089448026
27025239,6.604741582706947
27025240,7.327106257351383
27025241,6.761416915651077
27025242,7.297032799958005
27025375,7.2227362794638115
27025376,7.068363740891497
27025420,7.450688752688781
27025421,7.409704909852382
27025457,7.126794695602672
27025459,7.25293073711112
27025500,7.012809554048452
27025569,7.187329206326893
27025603,7.112739035997177
27025604,7.250406748236162
27025605,7.539102713135735
27025606,7.478224762293571
27025607,7.275501780144863
27025608,7.591934076545759
27025609,7.26265473970503
27025610,7.440956519127267
27025611,7.591934076545759
27025739,7.3063203653641065
27025770,7.642763389307217
27025771,7.431241544873241
27025772,7.429567239571197
27025972,7.2359962745879
27026015,7.271492841584116
27026022,7.079111158521576
27026155,7.052072968067726
27026177,7.302109996653923
27026178,7.128208411596799
27026180,7.130976608453904
27026181,7.157787894149825
27026182,7.233010150712124
27026334,7.436138478120405
27026381,6.953611274598634
27026429,7.2462787575416545
27026595,6.671344955609132
27026618,7.021711872249453
27026619,7.079570931208781
27026620,7.205480236544538
27026621,7.104599445694852
27026658,7.503668522772652
27026659,7.313054732836174
27026660,6.95656180991944
27026661,6.868043327139944
27026707,7.263846158621493
27026708,7.197552127926585
27026709,7.217574409944004
27026811,7.419110601857821
27026860,6.98240158465494
27026865,7.043285618179882
27026866,7.032034775299154
27026867,6.989139229023143
27026868,6.900832132004853
27026927,7.048315914146565
27026928,6.97356004728465
27026929,6.98246862039466
27026930,7.092252032109241
27026931,6.973862724010719
27026932,6.892811720307921
27027011,7.026422861829175
27027014,6.982229953271227
27027015,7.46353484656589
27027016,7.411090253085144
27027017,7.452411675129798
27027018,6.745038497394157
27027019,6.981204190159342
27027087,7.143591986520001
27027088,7.295287935397087
27027089,7.119060728907771
27027155,7.139936902671859
27027159,7.475208099419888
27027160,7.274947745595009
27027228,7.3003712294599294
27027229,7.19306844573264
27027230,7.019851347978272
27027306,7.090023334847814
27027316,7.301309085815726
27027318,6.9802328264186695
27027319,6.939951000315203
27027502,7.094986406837148
27027503,7.531351137142545
27027585,6.932448739630843
27027831,7.47161351273914
27028014,7.021922807806453
27028016,6.895072157136534
27028070,7.0039933680706055
27028071,6.8462988557924165
27028224,7.5041697404412515
27028239,7.252997624824053
27028364,7.175201555600642
27028365,7.280867884127898
27028367,7.061163001570077
27028434,6.519020925954324
27028435,6.538555776838718
27028464,6.501573819210792
27028465,6.446291708379657
27028466,6.913012732912486
27028479,7.354905502893677
27028514,7.3988803005076935
27028626,7.365267360179937
27028658,7.4348946759826
27028660,7.449148123977065
27028661,7.427009390441116
27028726,7.01450699843038
27028727,6.997558643943084
27028807,7.003629252789992
27028843,7.437295887435866
27028920,7.049052859054133
27028980,6.959922258432364
27028998,7.147115082632714
27028999,7.252295390353422
27029000,7.194440360364062
27029001,7.285184061038923
27029035,6.873671579727388
27029036,6.958165591702145
27029037,6.750290717607598
27029065,7.181778576988075
27029085,7.8641435437376375
27029086,6.701843077373903
27029087,7.740416363145781
27029088,7.866894036974638
27029119,7.221978605412967
27029135,7.547868271864897
27029136,8.684309556028598
27029153,7.311739498244847
27029154,7.657865249382215
27029155,7.617987723574454
27029181,8.101064373312115
27029182,7.751069031379506
27029206,7.252440634507714
27029207,7.187832279928085
27029235,7.376505340886274
27029241,7.220620557938913
27029242,7.422590714560788
27029243,7.320415319500138
27029244,7.1707183228981135
27029272,7.411407614944357
27029274,7.554257480502095
27029275,7.2558884699836295
27029276,7.302773537754763
27029367,7.34763147483108
27029369,6.795866760965266
27029370,7.688767476786995
27029371,7.604894290833928
27029427,7.573865622333317
27029450,7.363509859047982
27029467,7.315247125486148
27029479,7.260037586437749
27029487,7.285315736244253
27029488,7.267598610751482
27029501,7.505756660561114
27029531,6.909618243669466
27029556,7.375460994240465
27029558,7.5515689630516505
27029587,7.489936673071368
27029619,7.458290220509392
27029625,7.856967290871728
27029626,6.873335534684367
27029627,7.308726971927551
27029628,6.793952009238412
27029629,7.851114265612658
27029630,7.269609822937151
27029682,7.245375368643488
27029683,7.296947100923669
27029698,7.032267099866523
27029699,7.208748448697543
27029700,7.079089380508644
27029701,7.586401511265589
27029702,7.222307035683654
27029703,7.222307035683654
27029704,7.120735331276167
27029705,7.2714205351191
27029768,7.311315601044955
27029769,7.329528545106442
27029848,7.616384977007721
27029849,7.4904763878357015
27029911,7.5677199756993
27029912,7.22660105649489
27029959,7.16203958299314
27029960,7.11879885984987
27029961,7.37464629581679
27029962,7.171709352648674
27030081,7.7130071455046165
27030082,7.579335621544675
27030083,7.187471355464955
27030084,7.55533287247751
27030157,7.586626330921646
27030177,7.098291846400683
27030204,6.846409126709068
27030205,7.557907345535803
27030206,6.970504566931775
27030207,6.992836267690673
27030208,7.167059689490891
27030209,7.558068392504325
27030262,7.3309223922797955
27030357,6.884534560617408
27030358,6.884534560617408
27030359,6.884534560617408
27030379,7.25698163097609
27030380,7.541097474868342
27030381,7.327918776742896
27030382,7.253456964232422
27030383,7.982160158994152
27030384,7.270769199442445
27030385,7.324402344851338
27030386,7.2348606011426195
27030387,7.63097095860193
27030388,7.049051850888484
27030389,7.612640442073397
27030390,7.5976363861864185
27030391,7.260395760515476
27030392,7.272194949812447
27030393,7.324402344851338
27030532,7.018319540509651
27030534,7.5169698629640695
27030598,7.573972800002073
27030667,7.520370211125643
27030668,7.583848297458232
27030669,7.3120759492933445
27030670,7.286519844188865
27030731,6.771424164535887
27030732,6.660269675161527
27030733,7.233744346505594
27030734,7.4197653144503875
27030735,7.566117916162317
27030736,7.52912395274825
27030737,7.293427269680914
27030738,7.350140208053537
27030739,7.085592864696041
27030740,7.166000698893917
27030741,7.115468012951078
27030742,7.267275473092776
27030743,7.230363749880358
27030744,7.268084540552356
27030745,7.078663359153962
27030886,7.631551169486457
